"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.156333190332799,0.398701267799322
26708,0.0966239740009325,0.298420036513969
26709,0.156333190332799,0.398701267799322
26710,0.445455867443447,0.692480393850294
26711,0.242195449787754,0.493477745831814
26712,0.356374122089112,0.602971756723537
26713,0.581879984885862,0.778284052170555
26714,0.0966239740009325,0.298420036513969
26715,0.0966239740009325,0.298420036513969
26716,0.156333190332799,0.398701267799322
26717,0.0966239740009325,0.298420036513969
26718,0.156333190332799,0.398701267799322
26719,0.242195449787754,0.837600710304798
26720,0.0966239740009325,0.298420036513969
26721,0.581879984885862,0.778284052170555
26722,0.0966239740009325,0.298420036513969
26723,0.382939227686188,0.631695142982839
26724,0.0966239740009325,0.298420036513969
26725,0.0966239740009325,0.298420036513969
26726,0.0966239740009325,0.298420036513969
26727,0.0966239740009325,0.298420036513969
26728,0.0966239740009325,0.298420036513969
26729,0.0966239740009325,0.298420036513969
26730,0.0966239740009325,0.298420036513969
26731,0.0763253344323156,0.244700739042063
26732,0.445455867443447,0.692480393850294
26733,0.806140948327863,0.889381298832785
26734,0.705906141850059,0.493477745831814
26735,0.156333190332799,0.398701267799322
26736,0.0966239740009325,0.298420036513969
26737,0.156333190332799,0.398701267799322
26738,0.445455867443447,0.692480393850294
26739,0.0966239740009325,0.298420036513969
26740,0.0966239740009325,0.298420036513969
26741,0.0966239740009325,0.692480393850294
26742,0.156333190332799,0.398701267799322
26743,0.0966239740009325,0.298420036513969
26744,0.156333190332799,0.398701267799322
26745,0.0763253344323156,0.631695142982839
26746,0.156333190332799,0.398701267799322
26747,0.0966239740009325,0.298420036513969
26748,0.0966239740009325,0.298420036513969
26749,0.0966239740009325,0.692480393850294
26750,0.445455867443447,0.692480393850294
26751,0.242195449787754,0.493477745831814
26752,0.0763253344323156,0.244700739042063
26753,0.0966239740009325,0.298420036513969
26754,0.356374122089112,0.889381298832785
26755,0.0763253344323156,0.244700739042063
26756,0.0966239740009325,0.298420036513969
26757,0.445455867443447,0.692480393850294
26758,0.705906141850059,0.837600710304798
26759,0.0966239740009325,0.298420036513969
26760,0.0966239740009325,0.298420036513969
26761,0.382939227686188,0.631695142982839
26762,0.242195449787754,0.493477745831814
26763,0.705906141850059,0.837600710304798
26764,0.806140948327863,0.889381298832785
26765,0.0966239740009325,0.692480393850294
26766,0.0966239740009325,0.298420036513969
26767,0.445455867443447,0.692480393850294
26768,0.0966239740009325,0.692480393850294
26769,0.0966239740009325,0.298420036513969
26770,0.0966239740009325,0.692480393850294
26771,0.0966239740009325,0.298420036513969
26772,0.156333190332799,0.398701267799322
26773,0.156333190332799,0.778284052170555
26774,0.356374122089112,0.889381298832785
26775,0.0966239740009325,0.298420036513969
26776,0.445455867443447,0.692480393850294
26777,0.0966239740009325,0.692480393850294
26778,0.0763253344323156,0.244700739042063
26779,0.0966239740009325,0.298420036513969
26780,0.156333190332799,0.778284052170555
26781,0.0966239740009325,0.298420036513969
26782,0.0763253344323156,0.244700739042063
26783,0.0966239740009325,0.298420036513969
26784,0.356374122089112,0.602971756723537
26785,0.445455867443447,0.692480393850294
26786,0.0966239740009325,0.298420036513969
26787,0.0966239740009325,0.298420036513969
26788,0.242195449787754,0.837600710304798
26789,0.156333190332799,0.778284052170555
26790,0.0966239740009325,0.298420036513969
26791,0.0966239740009325,0.298420036513969
26792,0.0966239740009325,0.298420036513969
26793,0.156333190332799,0.778284052170555
26794,0.581879984885862,0.778284052170555
26795,0.156333190332799,0.778284052170555
26796,0.0966239740009325,0.298420036513969
26797,0.242195449787754,0.837600710304798
26798,0.0966239740009325,0.298420036513969
26799,0.156333190332799,0.398701267799322
26800,0.0966239740009325,0.692480393850294
26801,0.445455867443447,0.692480393850294
26802,0.0966239740009325,0.298420036513969
26803,0.0966239740009325,0.298420036513969
26804,0.0966239740009325,0.298420036513969
26805,0.0966239740009325,0.298420036513969
26806,0.0966239740009325,0.692480393850294
26807,0.242195449787754,0.493477745831814
26808,0.156333190332799,0.398701267799322
26809,0.445455867443447,0.298420036513969
26810,0.0966239740009325,0.298420036513969
26811,0.0966239740009325,0.298420036513969
26812,0.0966239740009325,0.298420036513969
26813,0.445455867443447,0.692480393850294
26814,0.0966239740009325,0.298420036513969
26815,0.0966239740009325,0.298420036513969
26816,0.0966239740009325,0.298420036513969
26817,0.156333190332799,0.398701267799322
26818,0.0966239740009325,0.298420036513969
26819,0.0966239740009325,0.298420036513969
26820,0.156333190332799,0.398701267799322
26821,0.156333190332799,0.398701267799322
26822,0.156333190332799,0.398701267799322
26823,0.806140948327863,0.889381298832785
26824,0.0966239740009325,0.692480393850294
26825,0.581879984885862,0.778284052170555
26826,0.0966239740009325,0.298420036513969
26827,0.0966239740009325,0.298420036513969
26828,0.0966239740009325,0.298420036513969
26829,0.581879984885862,0.778284052170555
26830,0.156333190332799,0.398701267799322
26831,0.356374122089112,0.602971756723537
26832,0.0966239740009325,0.692480393850294
26833,0.0966239740009325,0.298420036513969
26834,0.382939227686188,0.631695142982839
26835,0.445455867443447,0.692480393850294
26836,0.356374122089112,0.602971756723537
26837,0.445455867443447,0.298420036513969
26838,0.0966239740009325,0.298420036513969
26839,0.242195449787754,0.493477745831814
26840,0.0966239740009325,0.298420036513969
26841,0.581879984885862,0.778284052170555
26842,0.156333190332799,0.398701267799322
26843,0.0763253344323156,0.244700739042063
26844,0.0966239740009325,0.298420036513969
26845,0.0966239740009325,0.692480393850294
26846,0.0966239740009325,0.298420036513969
26847,0.445455867443447,0.298420036513969
26848,0.156333190332799,0.398701267799322
26849,0.356374122089112,0.602971756723537
26850,0.445455867443447,0.692480393850294
26851,0.0966239740009325,0.298420036513969
26852,0.0966239740009325,0.298420036513969
26853,0.156333190332799,0.398701267799322
26854,0.0966239740009325,0.298420036513969
26855,0.581879984885862,0.778284052170555
26856,0.0966239740009325,0.298420036513969
26857,0.156333190332799,0.398701267799322
