"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.156536157624808,0.158305579991877
26708,0.0223092826254507,0.00701809807704553
26709,0.20791984154646,0.701947565662708
26710,0.634745607960788,0.958910904313657
26711,0.540827154292912,0.4536816997184
26712,0.769561235306608,0.965468849989633
26713,0.140767467057667,0.616961641375744
26714,0.119293735753088,0.27171806647349
26715,0.00495518152417856,0.112059164114296
26716,0.160985212852355,0.903185966137219
26717,0.00858900580676685,0.224991846514296
26718,0.274054473349492,0.439484259910652
26719,0.349911436409489,0.966475927343503
26720,0.029590400042137,0.166780653627215
26721,0.854577839694702,0.314466901130519
26722,0.0177217278823697,0.048460597941147
26723,0.798285073283948,0.983234709940923
26724,0.0338911217483473,0.789874108569335
26725,0.00722973770528118,0.048096850976656
26726,0.0108477596758399,0.00439043738450884
26727,0.496480691971552,0.93659795402777
26728,0.101734663734009,0.355380171534668
26729,0.14712045001052,0.474168898418214
26730,0.0225791485506813,0.120878223966
26731,0.011050877462359,0.104448303422409
26732,0.152784003894589,0.313989678961349
26733,0.969138602076255,0.995940691756784
26734,0.929750723409685,0.754791807233719
26735,0.0385449072062588,0.377819822999641
26736,0.0378817656018238,0.0547360595456866
26737,0.0251147379866289,0.0356250517617502
26738,0.822426775128558,0.958495185312888
26739,0.0697309062265267,0.139498021080519
26740,0.102466002074272,0.0596000526929667
26741,0.338011841922066,0.965095978133923
26742,0.0643280779505296,0.268513433277601
26743,0.0141538668729626,0.223920972535281
26744,0.0365496444650175,0.645618439450673
26745,0.0545498454260338,0.971641212409275
26746,0.0231814377931288,0.168115983855952
26747,0.0134509727796253,0.0575633662218608
26748,0.0197073085707423,0.00884375222430654
26749,0.174036656359749,0.494784084062329
26750,0.313030348080748,0.94032180471837
26751,0.566149388251788,0.766311160293811
26752,0.0131915711150072,0.0194852866107468
26753,0.154290310546635,0.724437226285346
26754,0.508017021010898,0.499898828339208
26755,0.0587738627202776,0.270223698371981
26756,0.0187518502346159,0.00329360348492478
26757,0.372979890765552,0.507233597885882
26758,0.866215198421728,0.974607502078185
26759,0.00800783289562298,0.150451540798754
26760,0.00225131074360568,0.0119691659605616
26761,0.412311652793838,0.93281043059697
26762,0.18420612942655,0.853721913058139
26763,0.971366008849258,0.997310342236258
26764,0.966539517439959,0.996275613774931
26765,0.0273940166483592,0.332758543717224
26766,0.108687862203265,0.0920137501514449
26767,0.917129429066798,0.908000525362455
26768,0.0184887618061523,0.180967035952168
26769,0.0626936474012249,0.157819113359144
26770,0.070082876437723,0.429582478519967
26771,0.0127343106405527,0.0598115779053794
26772,0.0997309271835064,0.434531541219558
26773,0.0300799097241557,0.147996012059378
26774,0.0261264530236016,0.126289981462404
26775,0.0363377621054301,0.384254987004633
26776,0.33930389124781,0.390191493423737
26777,0.314753968695544,0.89326721235182
26778,0.0820046457800099,0.0146111033134591
26779,0.241834037298096,0.496421454283495
26780,0.341390084961134,0.977907667706646
26781,0.0053209088204265,0.269535012967998
26782,0.0687855379239397,0.228705821716337
26783,0.0157049515511225,0.176729254242405
26784,0.324536767881537,0.788673184130084
26785,0.289374685648055,0.658532653743696
26786,0.0451727735332709,0.18258039566157
26787,0.0210686636194181,0.566022723723806
26788,0.249049463338355,0.97097686467154
26789,0.0364264998795455,0.0882387760921518
26790,0.0194779617324045,0.160753752041647
26791,0.0453382215306246,0.0265334308155957
26792,0.0928646325213951,0.723761044534843
26793,0.380308215591195,0.969144961002136
26794,0.711481548045753,0.97023300966272
26795,0.554233185940744,0.967354376744924
26796,0.0166044362604041,0.0193063293216622
26797,0.798636250338259,0.909970455247096
26798,0.122832885205445,0.146682279573143
26799,0.0704171322874063,0.184914392288413
26800,0.190418540775889,0.966549489354438
26801,0.255123143994474,0.384563453643199
26802,0.0266860802719008,0.0656079117818733
26803,0.0231005102420264,0.0995371047443563
26804,0.0258283060413661,0.0173772244839087
26805,0.0724444016470455,0.136458526113101
26806,0.0558795691280684,0.946053807340791
26807,0.327859215888631,0.964632776826187
26808,0.0367055846958019,0.278689524089815
26809,0.810808305344481,0.420352775837174
26810,0.0665031183117019,0.00722328109773244
26811,0.0105891513880664,0.0369818912147293
26812,0.292032545399686,0.754358166672167
26813,0.319422520113785,0.63333542564114
26814,0.0123989103378665,0.645794125464515
26815,0.00645078289134609,0.0300468392107034
26816,0.046218302798567,0.0538265568096921
26817,0.0380742074137641,0.680806812460857
26818,0.146752044378643,0.0901157590681008
26819,0.467519425274262,0.487181396544088
26820,0.0183719150449877,0.166184731397387
26821,0.0269047949757086,0.276815082218144
26822,0.22804180456006,0.811998694701353
26823,0.719688076994496,0.845336507539613
26824,0.0275667570034656,0.608969622780882
26825,0.594267569686072,0.856676843998833
26826,0.0210736459162326,0.686181974490844
26827,0.077994167082807,0.0289729240366063
26828,0.0472398686882133,0.690191622710519
26829,0.598018340859119,0.98937806161677
26830,0.0187616702225702,0.794420551165857
26831,0.217850908029011,0.901302939512017
26832,0.356080924976189,0.874462007587842
26833,0.0155242009569505,0.0912208873963186
26834,0.173550521785601,0.744499447563069
26835,0.333679907823354,0.975530621482743
26836,0.266038968855683,0.822899695546419
26837,0.0303096468397678,0.0176388818926083
26838,0.0683234456111287,0.441166868289006
26839,0.025664863824996,0.142986620986993
26840,0.0428789729663561,0.0541231325598438
26841,0.21454437407159,0.874987046710158
26842,0.0545064420313335,0.0783171803740622
26843,0.00581267547879177,0.0226557202642494
26844,0.0147160201147811,0.0915945233652517
26845,0.0385353006200043,0.68444637769338
26846,0.0194237876101872,0.888655078445211
26847,0.177223611435297,0.139643084608552
26848,0.0277246390438837,0.659556390378636
26849,0.0705667791933316,0.222211456825739
26850,0.610813160428096,0.566814681507846
26851,0.00890281626006348,0.0257046896245915
26852,0.0154125144178056,0.0475924844257683
26853,0.116162227475433,0.346886519859266
26854,0.0086994457100069,0.056019287913938
26855,0.429500406119516,0.920132887015634
26856,0.013210067243518,0.0191702671582587
26857,0.302475542953821,0.241922153708269
26858,0.0458273371351056,0.326235128200446
26859,0.0209485487106038,0.087326941524652
26860,0.00407769888494994,0.0288120913465242
26861,0.00618575233531731,0.0331772477683143
26862,0.041161723942325,0.177529706052648
26863,0.0461044653847832,0.389716639564182
26864,0.153961961597653,0.415702331768511
26865,0.00926628911761229,0.00725554566274927
26866,0.0380742074137641,0.680806812460857
26867,0.0232446689928903,0.0740890619253867
26868,0.724951421003547,0.954918001043069
26869,0.036611191108243,0.268811899963204
26870,0.872310259163215,0.983617720662231
26871,0.0045183831257859,0.0171829452308154
26872,0.164407809281625,0.108978128453536
26873,0.102108897481507,0.857654728955035
26874,0.0283025975749641,0.0649680472737017
26875,0.457361961275905,0.916598589559841
26876,0.0125909154959761,0.0312105903984097
26877,0.0232458107326341,0.0449220009428137
26878,0.0563926906912926,0.027399581022
26879,0.00430297562579965,0.0153664743314241
26880,0.00987646660841522,0.042324256097128
26881,0.00465947210458703,0.0710918176531465
26882,0.0205135804271696,0.0433204853490448
26883,0.0565642420116566,0.162034599091446
26884,0.0405178328371853,0.183283949589496
26885,0.161704444519707,0.68802651617818
26886,0.0194237876101872,0.888655078445211
26887,0.712371534950451,0.951089949540393
26888,0.980728137965376,0.990962251084877
26889,0.00906859645366096,0.0596829317838671
26890,0.0508846114681346,0.284804519619865
26891,0.400693279736335,0.697309613474871
26892,0.103691681509384,0.670402962622714
26893,0.020255267323926,0.0949648611652379
26894,0.154659543870948,0.247025158450587
26895,0.0272351571727269,0.895278496995025
26896,0.0315582874671058,0.0510975831574512
26897,0.0561109146140548,0.483370263967238
26898,0.265971808682872,0.500552087254108
26899,0.0114996670813305,0.020160025495443
26900,0.055205857694048,0.188654668808464
26901,0.0153812793198881,0.139043357084446
26902,0.330550995042544,0.961390938134184
