respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.201873089474738,0.4421741352878
26708,0.128968132680128,0.216294043493621
26709,0.257988892502842,0.544945695147175
26710,0.287565108486952,0.591881123764839
26711,0.277560221433485,0.531443878367324
26712,0.311062646912924,0.687354124547231
26713,0.231044858315257,0.483274034204521
26714,0.245362080019172,0.415739636557557
26715,0.144092565357412,0.36328064177465
26716,0.21858750611506,0.631214300278943
26717,0.0950918415093321,0.430454761485207
26718,0.244985622873703,0.498885929550396
26719,0.212469298608262,0.679308352193971
26720,0.139532948794647,0.387502939849369
26721,0.221693574309953,0.374053825898085
26722,0.223540902509033,0.382658876953978
26723,0.366746214989328,0.604511071925949
26724,0.153778691385462,0.527108145279184
26725,0.122668608827196,0.319125304837562
26726,0.124876471442845,0.206334844932517
26727,0.264699383086805,0.619725195594979
26728,0.243504947660148,0.45299476412361
26729,0.237074803530296,0.479885982956697
26730,0.116325930489019,0.316053695783223
26731,0.194746874146627,0.411643407695405
26732,0.236430850995353,0.409446587800611
26733,0.446087554654915,0.750919176864647
26734,0.364904599857906,0.444340067065849
26735,0.159500593049732,0.469437908390873
26736,0.21253952444842,0.321720630079904
26737,0.252788778669378,0.42612016088803
26738,0.342145217869314,0.544101011320493
26739,0.254473582888304,0.451737709003749
26740,0.227569433786006,0.326305988963605
26741,0.203599482210086,0.607713734410704
26742,0.206859860021333,0.458794982142051
26743,0.20275355591145,0.45524756072288
26744,0.137301763969396,0.538829903181096
26745,0.196064709717172,0.639214933868595
26746,0.150041679165837,0.432765665054168
26747,0.14017144875367,0.340893093119242
26748,0.161355494125418,0.233449590151195
26749,0.218861601228734,0.484651113604341
26750,0.26209084195039,0.569285140586223
26751,0.299626695040047,0.553251887200198
26752,0.180641622526263,0.281138820154541
26753,0.275946427337458,0.535439812040095
26754,0.246682302848035,0.520392057206702
26755,0.18631991119704,0.447744952297625
26756,0.179607411721477,0.291296142983811
26757,0.237246909251811,0.425155938615595
26758,0.295974554313295,0.599116020792192
26759,0.13350029285197,0.375317134365079
26760,0.135145421790026,0.298588194704956
26761,0.280365526823818,0.563711273776383
26762,0.18770123463594,0.595858703761444
26763,0.411042744211443,0.705965285269409
26764,0.415016305854311,0.702541543110608
26765,0.194197542273735,0.478110550470327
26766,0.234885281111537,0.317449918058424
26767,0.465381724332027,0.556844707127231
26768,0.124820604724036,0.392873276876601
26769,0.157010565668745,0.337175581069448
26770,0.178550935190607,0.459556030741095
26771,0.132225017707585,0.375162228831781
26772,0.193194687592866,0.50436832708239
26773,0.207486709898344,0.49902368140478
26774,0.167430023576292,0.480312420042158
26775,0.142530367183472,0.417962929842126
26776,0.251689748017468,0.443310711163341
26777,0.199363194728624,0.560350017070633
26778,0.172411856735208,0.263126238644978
26779,0.20130511780158,0.491826494369301
26780,0.164680483644873,0.631289435610951
26781,0.165843562921147,0.458949488539971
26782,0.179461973077022,0.396164783485868
26783,0.138550659688269,0.373640921428709
26784,0.230706217950571,0.607105542456883
26785,0.223254533793626,0.461437462561188
26786,0.172198781895351,0.354215292180036
26787,0.165298144063949,0.468052922529059
26788,0.138271704730705,0.596954023786104
26789,0.197013477846424,0.429323288546854
26790,0.148118285630414,0.382164752595235
26791,0.152110410565303,0.30700851687612
26792,0.181150783546929,0.513470502103309
26793,0.225153144784178,0.65580218738993
26794,0.297142505799204,0.609177135324792
26795,0.220092466338161,0.663120046928162
26796,0.192266792239415,0.349714722293514
26797,0.247624796881339,0.555531649275622
26798,0.289398886422922,0.410101341703851
26799,0.210414993802294,0.407351318439194
26800,0.200908624404664,0.624294825256325
26801,0.226092906743321,0.402559795151259
26802,0.209534418172023,0.37750588715298
26803,0.153319830472137,0.339811480879082
26804,0.158850469563464,0.282530528690444
26805,0.138757997674137,0.380721414528191
26806,0.180672141634228,0.608027159183089
26807,0.243689447930906,0.626432029421685
26808,0.183812785890376,0.458804770147945
26809,0.283942790042046,0.379168051195414
26810,0.128067279655341,0.236348499486234
26811,0.142326316748899,0.318932748606339
