respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0993333088409338,0.252594104442668
26708,0.0109745352035963,0.00465014282659483
26709,0.477312074075679,0.748667053212663
26710,0.535153850963853,0.922368284528945
26711,0.38964181113113,0.707580684742002
26712,0.553762541746703,0.979935343429461
26713,0.291492385647236,0.551499946253493
26714,0.246160628015857,0.177030476443097
26715,0.0132217443973137,0.0794119720778925
26716,0.137106812652448,0.939805183260614
26717,0.00166237845309602,0.288042667704476
26718,0.326598206191428,0.510859839994044
26719,0.0913358032853481,0.984634642045246
26720,0.0239301391675347,0.171840830058615
26721,0.264252234425586,0.151514375326366
26722,0.109251395684833,0.0913655764466099
26723,0.919218649046119,0.938435387638213
26724,0.0397754430927011,0.705199606249376
26725,0.0108426246093781,0.0408948820078681
26726,0.00615939790986756,0.00367739704050386
26727,0.440484766046791,0.93224395382483
26728,0.245485626546111,0.381830835066238
26729,0.105326340842436,0.530439029899147
26730,0.00798646524699587,0.0502431939345485
26731,0.0200833908077806,0.188974973416464
26732,0.155172840229705,0.183755870127332
26733,0.97910447978129,0.996358737072279
26734,0.913444983703911,0.373097386844735
26735,0.0472857927477144,0.464836819163475
26736,0.104388117240688,0.0541843125507338
26737,0.187580498891179,0.139311091449216
26738,0.787480029320906,0.84393542761524
26739,0.258334192326828,0.334436175127995
26740,0.221283817644204,0.0419867417462677
26741,0.169615593685639,0.953267219623601
26742,0.106082286730558,0.308665338092481
26743,0.0439906404527468,0.362724964325441
26744,0.0195097839307479,0.753273715492155
26745,0.075514295003559,0.978951371172025
26746,0.0373106851669286,0.268030928074657
26747,0.0220859772155458,0.0640502824774938
26748,0.0446121757641964,0.00654303780385631
26749,0.146582214662386,0.597410849065383
26750,0.529956027098839,0.901055825119379
26751,0.532512712095952,0.79403918405824
26752,0.0330631189468477,0.0138823526494575
26753,0.464563045789065,0.723453951241117
26754,0.158249448202207,0.654363477081034
26755,0.0507812753033607,0.283587095518887
26756,0.0135897438607407,0.0140643691183696
26757,0.284474454217061,0.39477478062602
26758,0.577488625935796,0.947876306428658
26759,0.0116040518606466,0.131267801595597
26760,0.00617937297400893,0.0189159585637997
26761,0.302240288754327,0.86986145181459
26762,0.0410544276101787,0.87893264272821
26763,0.957777542014301,0.992714987916235
26764,0.966188764206256,0.991195054287477
26765,0.0511470438171412,0.604459336285346
26766,0.246498617228991,0.050519982373412
26767,0.986999428192707,0.868137418855611
26768,0.00644039249559659,0.234027774753119
26769,0.0536928976686386,0.0533742755826602
26770,0.071251178185446,0.491628979024587
26771,0.0136598840238737,0.107691119283934
26772,0.0495745811908888,0.52986316307447
26773,0.0333830632990016,0.633404333841454
26774,0.012977258764676,0.475028780168329
26775,0.0267866925891892,0.255333461605371
26776,0.458764407931122,0.425332660460906
26777,0.0766917740912988,0.885949076045015
26778,0.0638006173735385,0.0177105621539763
26779,0.0998090167838203,0.578629959774895
26780,0.0577587168261978,0.969086426880108
26781,0.0274977322090767,0.41286108825728
26782,0.0414442908564512,0.180189081310005
26783,0.0150686742319254,0.101442603517498
26784,0.172154432685163,0.891885384915904
26785,0.253490541443665,0.51412160051553
26786,0.087405534794624,0.0986623287380228
26787,0.0674604360319195,0.432803224197871
26788,0.0159453835135343,0.934506882251661
26789,0.0371279978572744,0.263615761581001
26790,0.0220188060202017,0.149180470217908
26791,0.0257882302786329,0.043290179637972
26792,0.0902493397750356,0.732699375004937
26793,0.170476076230693,0.968614363825641
26794,0.774205715767743,0.947399267922925
26795,0.073180546659627,0.985585631575283
26796,0.0618324558119364,0.0444376524786
26797,0.221761686382283,0.871279132656361
26798,0.528759418908175,0.216480261527263
26799,0.263554352827266,0.178541058384052
26800,0.0606864756976156,0.964336447918722
26801,0.195839512066574,0.252352614960798
26802,0.113002371149102,0.074843525292697
26803,0.0387857104262079,0.0774925164781847
26804,0.0332695377730356,0.0197237474206931
26805,0.0181773731125498,0.146117400644893
26806,0.0701568267954831,0.944195891352109
26807,0.404382496836655,0.950032561993685
26808,0.110398464353813,0.401565192090382
26809,0.729537286497955,0.163872703541121
26810,0.0122882160926812,0.0107737084610387
26811,0.0303808632537477,0.0388645677813952
26812,0.0839045361233845,0.733461301589729
26813,0.541187938352316,0.513531754158232
26814,0.00979247044519103,0.558631293864821
26815,0.00577192063804437,0.0167475204812979
26816,0.0288090622491572,0.114114520929114
26817,0.0609730357089137,0.727835379761114
26818,0.0399738295631251,0.134334949305128
26819,0.617504901779895,0.526958804381013
26820,0.0377453277844725,0.208519591529569
26821,0.0333976907711459,0.571290592239625
26822,0.085373268217964,0.873093311121636
26823,0.602404544682569,0.906652709055324
26824,0.0148036893617441,0.454740434662337
26825,0.30175230489114,0.816548311416966
26826,0.0233840930180011,0.585894064568091
26827,0.0108436017664662,0.0226478596399262
26828,0.07958236974644,0.46386115339349
26829,0.890121124144923,0.991304892024096
26830,0.0110210008085428,0.832457139698922
26831,0.0566871118366569,0.936088869332503
26832,0.144132174312568,0.861678088773774
26833,0.00309911519520855,0.205402969870525
26834,0.0529912658762202,0.651525736175016
26835,0.214311670806778,0.965833740810505
26836,0.286891856982675,0.949748213275637
26837,0.0538876411585232,0.0203352718817567
26838,0.123856989840502,0.358900633067224
26839,0.169441329910229,0.379055000744663
26840,0.0581706036593198,0.0328501577847114
26841,0.21918220242312,0.864418935598395
26842,0.038813562147749,0.130856124128416
26843,0.00915572634492154,0.00636893698809319
26844,0.0104441161658497,0.259214218650521
26845,0.0187114646898775,0.684223772530184
26846,0.0111944987514887,0.834036694101328
26847,0.426527102346225,0.0743497974205958
26848,0.0204616673570787,0.873093311121636
26849,0.290338213207603,0.659367647118472
26850,0.500399189144082,0.577246747592544
26851,0.0305555625627103,0.0401486837626234
26852,0.0261271323526482,0.0285442407592765
26853,0.457114907603885,0.356327698568507
26854,0.00800260073224044,0.088225470826035
26855,0.58551236400773,0.893438041225829
26856,0.091861821179797,0.020375531810163
26857,0.661648170365565,0.154166806512584
26858,0.0324294383528717,0.707943644830598
26859,0.0159160040843806,0.0334283306443822
26860,0.0756774762451368,0.05961688529048
26861,0.0263932761614158,0.0465484719962919
26862,0.0243206267149742,0.125695286994112
26863,0.144377359817276,0.41713610604408
26864,0.310486547187567,0.32042165568033
26865,0.0126491112783438,0.018541264450094
26866,0.0928081593398978,0.585894064568091
26867,0.172822084004593,0.145477839027019
26868,0.665167851719189,0.982091088857252
26869,0.022295594712087,0.217868400337697
26870,0.751700719180075,0.941007673901446
26871,0.011235918721483,0.0112736245070728
26872,0.0236478257288335,0.115790416050786
26873,0.11967485958295,0.768227624839313
26874,0.0428230105441056,0.0508703170353033
26875,0.701391873802238,0.9589457855211
26876,0.0384593793645117,0.033174431371647
26877,0.0490872892953524,0.119869752674061
26878,0.058451384239434,0.045553719651491
26879,0.00238349838870242,0.0216116372003959
26880,0.0142178654101575,0.0557732622902118
26881,0.00975459397950037,0.0206290838947214
26882,0.0226125473929761,0.0423169588836576
26883,0.0569119212653872,0.0897137245948014
26884,0.0991267541375099,0.131305169280615
26885,0.0192958922975555,0.747204337600589
26886,0.0207933802294569,0.831916973144164
26887,0.81904499499608,0.922368284528945
26888,0.972762269847114,0.992309623676372
26889,0.0107344501400814,0.0423504970780207
26890,0.0390092435268716,0.276098080530574
26891,0.566603745492447,0.779130855425137
26892,0.0242978330560523,0.74968215746069
26893,0.0456954592173441,0.0535569557783667
26894,0.408663653675769,0.21299196972344
26895,0.0102676910182929,0.898489387853927
26896,0.0417334247879774,0.0395232192259289
26897,0.0399517804222099,0.467711061245627
26898,0.0434147936604927,0.591417951902359
26899,0.0153387131643679,0.0159421147406888
26900,0.162937288095664,0.219353645633198
26901,0.00875387216381049,0.191516271471445
26902,0.126086481837872,0.964221777284876
26903,0.306820678627332,0.00823464760289231
26904,0.0370148940769557,0.253366989903517
26905,0.43001825781078,0.802972218859059
26906,0.0183731936555862,0.330803638889745
26907,0.0110155899463481,0.461711598675084
26908,0.0300145641559683,0.831916973144164
26909,0.188465764520918,0.53444323042441
26910,0.0561027940040239,0.325703283969464
26911,0.0520126323300418,0.0280212610642096
26912,0.399959864899917,0.969999046136378
26913,0.840882021758089,0.93890512808696
26914,0.0187806137498438,0.0483323444528646
26915,0.25969106644988,0.684779089007722
26916,0.0148259723942012,0.132051484199573
26917,0.00382696299493386,0.00572611369291033
26918,0.866920644833306,0.980956730260966
26919,0.18078806001529,0.720770938012025
26920,0.00654310468514432,0.0303309574448165
26921,0.147182270879754,0.935615629186295
26922,0.0245051530993554,0.840153342545856
26923,0.0975663381078377,0.517960815446743
26924,0.782697029442573,0.970601758423867
26925,0.0745674271181424,0.812934173452901
26926,0.509406316996617,0.592195246228656
26927,0.722055894948294,0.76086485475788
26928,0.0366623621848814,0.425332660460906
26929,0.1128094479365,0.161922836495342
26930,0.699044685827753,0.946119382692485
26931,0.0949673437662936,0.282063179077196
26932,0.135369262783564,0.94789203183371
26933,0.0248807735897786,0.668802457296626
26934,0.651496270403009,0.631113556349361
26935,0.108799992806782,0.512949847047837
26936,0.278603891891764,0.139108490316113
26937,0.159773844114114,0.816617535456791
26938,0.056519426829467,0.0334681308049421
26939,0.0453532919172957,0.0408907028825324
26940,0.0410793725193852,0.0529578863030344
26941,0.0673520208575507,0.407878050605642
26942,0.79049650980944,0.940756733402177
26943,0.105365536229917,0.68033515447606
26944,0.0259775223996578,0.171301554094193
26945,0.0332566490393487,0.373616386423523
26946,0.11456462091554,0.651680342411916
26947,0.0508342874130238,0.529943426199659
26948,0.0290169036535895,0.0355220334250522
26949,0.0148186348210189,0.0272965774136623
26950,0.021528675941257,0.405152987747101
26951,0.0774815166419996,0.256493930243257
26952,0.965263013512819,0.989215996283036
26953,0.548130362016932,0.986658870945374
26954,0.0166948514535405,0.0474599595951165
26955,0.0674519750913999,0.705199606249376
26956,0.0377453277844725,0.268030928074657
26957,0.0353238383650434,0.951887171110353
26958,0.0833742307814343,0.783436923628238
26959,0.0221319667984896,0.174827695145258
26960,0.0405348714740036,0.0238471344566387
26961,0.369007864347782,0.420793921851528
26962,0.130649966484134,0.901055825119379
26963,0.126286748990476,0.346090736973223
26964,0.0363277183052726,0.0690354593634822
26965,0.727320879621602,0.971839390711318
26966,0.00892180800124519,0.0189159585637997
26967,0.04537130426311,0.419530419247223
26968,0.0257038728212975,0.950581721605214
26969,0.0233972405910078,0.163550329715583
26970,0.919216873020318,0.595698497436667
26971,0.132735023794593,0.264561103608438
26972,0.0228758893811743,0.0510628859578348
26973,0.045023391923923,0.189512921083412
26974,0.206065896626004,0.455525770596125
26975,0.104050276005326,0.835118947766442
26976,0.969636410809878,0.693189095033839
26977,0.0775403059617231,0.303957799838253
26978,0.0205301917075292,0.781333602850076
26979,0.631008108709654,0.836492292679751
26980,0.0274846247121117,0.0269009843082786
26981,0.0454413728488734,0.480568354779788
26982,0.859459111612929,0.980041168422881
26983,0.216493911238753,0.491707375324487
26984,0.02082771492198,0.045852789899736
26985,0.00331943141740343,0.0397377604991893
26986,0.0439902991648881,0.621793547738931
26987,0.0233064288198411,0.0787372872609251
26988,0.00994444966596864,0.0471153432670645
26989,0.702776581939432,0.858571588790104
26990,0.00625834027413243,0.0732657957984225
26991,0.121681764388389,0.413501757895587
26992,0.54108744637847,0.58648678825822
26993,0.0373179755451876,0.897091299163372
26994,0.282115777073971,0.511996262048556
26995,0.0728300482727812,0.588355331110585
26996,0.385348319413582,0.394440816379003
26997,0.00323681104501015,0.0372007147311264
26998,0.0210206803567187,0.020511417041138
26999,0.452695536840246,0.503150281894593
27000,0.0332566490393487,0.209142380066709
27001,0.041764910661873,0.793353750707637
27002,0.0149654923313851,0.220203054595213
27003,0.00833370352099613,0.0240565342702551
27004,0.0439372680651003,0.237064326917291
27005,0.231819151322452,0.806228053422409
27006,0.886683041811174,0.935428935253914
27007,0.0101362772397594,0.0630630795955314
27008,0.0274432876857086,0.0164319784828006
27009,0.0819316038797428,0.293218074750794
27010,0.0293226138723111,0.0604149483340624
27011,0.0203584799855154,0.0682290245930903
27012,0.189619420410552,0.63227315549461
27013,0.111886764665461,0.404203553422381
27014,0.0202872600575029,0.139355765782562
27015,0.0413626076660327,0.166108687352792
27016,0.103931019911745,0.206015494977696
27017,0.632937226130168,0.808747073189812
27018,0.0338654776802031,0.220035124619059
27019,0.98522948868426,0.990395819283487
27020,0.289582274990247,0.206045723002288
27021,0.0852655259767193,0.717181686090831
27022,0.071865370411524,0.102279838610982
27023,0.103252183797334,0.0870842504419404
27024,0.0549147801072371,0.309168471154078
27025,0.205278424995202,0.0135175013607447
27026,0.0215740205946607,0.225900495941435
27027,0.0154235585397387,0.857087399202722
27028,0.302110807057376,0.924695340018934
27029,0.0441010138338381,0.319637109132237
27030,0.278802777432905,0.360052231723802
27031,0.597741350289377,0.949875852156114
27032,0.114316958807883,0.521246051093149
27033,0.358719854012908,0.759415686091247
27034,0.00320492739989745,0.792585730140638
27035,0.224217299861542,0.256072996537683
27036,0.141768272096621,0.781459888967926
27037,0.862637798379015,0.854501969827422
27038,0.0073392612962661,0.00767617547383754
27039,0.749189817903657,0.961709563386196
27040,0.158459730172752,0.131029523382986
27041,0.0217347409519557,0.641283512289593
27042,0.0503368492615444,0.488030846656453
27043,0.754554336378717,0.945793552074123
27044,0.00257231702179476,0.00330464344411638
27045,0.0412675767137245,0.389173924051678
27046,0.0412126310047281,0.0889120897121161
27047,0.740578145295709,0.425332660460906
27048,0.0876403916761582,0.440256284320478
27049,0.109209688269797,0.971972313771058
27050,0.0330743455292226,0.533272709816848
27051,0.0494446815968239,0.268073043921011
27052,0.0310699906151707,0.189189235249907
27053,0.954263441517955,0.974428399427613
27054,0.00967964663778122,0.0278338034655194
27055,0.116546878314029,0.949653873259283
27056,0.0165340725007507,0.020193430553647
27057,0.00468292832264331,0.00427323091898443
27058,0.943111939042185,0.980559903874966
27059,0.0539495770835472,0.177030476443097
27060,0.0202014713028763,0.394724673852568
27061,0.0192284837195987,0.206218146624006
27062,0.0632753853840596,0.437745636678645
27063,0.0511275600886053,0.454965700269689
27064,0.0892844811180317,0.523378147765776
27065,0.0616456907021618,0.418781429986837
27066,0.0533735753396054,0.71173788598982
27067,0.682278645122891,0.828403268671961
27068,0.899875898034032,0.980830883573062
27069,0.624474835586765,0.985125498321036
27070,0.0145865267183542,0.012855245465571
27071,0.0151305462001904,0.0581811686163594
27072,0.0832294091814461,0.672068682559153
27073,0.0239027321346084,0.930841245417161
27074,0.043180414586445,0.342120409937028
27075,0.824871501042892,0.930940930271452
27076,0.883851865884673,0.933833934733476
27077,0.0327660175770345,0.0357530810308439
27078,0.0552349074263516,0.950853628972039
27079,0.310701571398668,0.968416443694208
27080,0.0936031206549445,0.193558488188544
27081,0.0378485543056741,0.862931876428871
27082,0.126132117570222,0.298337518167334
27083,0.0614171749858209,0.274573556083179
27084,0.918982046460531,0.924988176661273
27085,0.0162435115674554,0.00500769678982966
27086,0.011022371987788,0.0338578163358722
27087,0.0945639915040169,0.236063891898997
27088,0.293597838500913,0.789308329352003
27089,0.143255991037339,0.126464099227832
27090,0.354994236881971,0.69064658651455
27091,0.880129245250765,0.189640597097729
27092,0.193921579231125,0.173781420140796
27093,0.490503436213171,0.176934001696921
27094,0.00530382531127056,0.00637410416637773
27095,0.018766990955627,0.373616386423523
27096,0.02001740398248,0.0816485267486182
27097,0.755100302653314,0.813461234326518
27098,0.599036101085079,0.899262054024945
27099,0.334408655020141,0.731242436830455
27100,0.0458538074133371,0.895381633078556
27101,0.0119652923795528,0.640442222355969
27102,0.0986245579633094,0.929124398153281
27103,0.00541450036844715,0.00613302622775141
27104,0.592534084383016,0.566283459871228
27105,0.0224256679696148,0.309947082256265
27106,0.424800240476787,0.937808144607404
27107,0.635043935149115,0.884964235821011
27108,0.0672144077299139,0.151194698781508
27109,0.0722020910757676,0.0879084093918862
27110,0.0202539061358745,0.128333962956356
27111,0.0366019226421318,0.442424699342084
27112,0.175889171679073,0.674843637882657
27113,0.0804767961488484,0.199768878663123
27114,0.0366623621848814,0.122294190947954
27115,0.782148263044065,0.963244871464379
27116,0.0799421858859395,0.944178335746776
27117,0.0233609878931996,0.0555029803598851
27118,0.0701568267954831,0.419530419247223
27119,0.0287117181417131,0.249788172497965
27120,0.274556377499703,0.995453718177985
27121,0.0106352514613386,0.714728957770046
27122,0.0116502328191415,0.334185146654406
27123,0.0998090167838203,0.1083122571247
27124,0.00709068107984966,0.0446563832564597
27125,0.00494784436754552,0.00603267025739571
27126,0.182129234582197,0.0420644476272098
27127,0.0140210519271058,0.0189702372337193
27128,0.194451024818219,0.617473815678748
27129,0.606043588228111,0.604464570394793
