respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0374930972136576,0.149933068041381
26708,0.000153568389049442,0.000106880656537093
26709,0.765035030492806,0.885331239594949
26710,0.253909045855698,0.941352373078991
26711,0.514173491666612,0.718358677375034
26712,0.975277248472116,0.993078088235394
26713,0.375604698147125,0.924010496958199
26714,0.0148883019365491,0.108810908342762
26715,0.00241396064619675,0.0976778374643645
26716,0.194475056053002,0.97103055774346
26717,0.0038931948741299,0.0916570317759411
26718,0.124992840386854,0.353877956677512
26719,0.263771457661773,0.974721869796518
26720,0.0115190795681397,0.0764779930218896
26721,0.170593219513567,0.0325876555714525
26722,0.0109883887430583,0.0437827723344266
26723,0.901035702564757,0.996979731752842
26724,0.0258148322392789,0.817848874632431
26725,0.00286469696773486,0.00591338273111904
26726,0.000499282708102912,0.00313690845634188
26727,0.592027518808742,0.989162587680794
26728,0.0629738606262062,0.317200140185179
26729,0.53415481199583,0.924342862286061
26730,0.0129277758459163,0.193865316163361
26731,0.000436919696708174,0.0126341828099487
26732,0.00196768829344717,0.0186406605658731
26733,0.997987702175869,0.998021114618363
26734,0.921443410130294,0.781448525853647
26735,0.026797333476438,0.148193114340003
26736,0.0153149754967131,0.0609985578197128
26737,0.00796688546919546,0.0227646164597883
26738,0.952529763412624,0.983933383968561
26739,0.0197365230331789,0.0306852755667514
26740,0.00880964590325979,0.00497044844628348
26741,0.544337640379958,0.957999275701348
26742,0.0354157469070098,0.289968425897204
26743,0.00217933816227346,0.100567302745859
26744,0.153060702325783,0.884476980017184
26745,0.312865570123322,0.978228220777942
26746,0.0287481950098228,0.171501643347372
26747,0.006621541282011,0.0230178604867292
26748,0.00405273822355896,0.00158225353932212
26749,0.0865050001718737,0.458719554468685
26750,0.913922548998923,0.997086294421854
26751,0.840378689287353,0.937951303249858
26752,0.0010600655971501,0.00897478218330203
26753,0.55670670248715,0.9848519313903
26754,0.498396128726234,0.50591950537358
26755,0.00192898878086344,0.120749191694269
26756,0.000121296232465318,0.000173323179017506
