respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.233579191608076,0.435810068641109
26708,0.156109623570482,0.255186754396238
26709,0.271494594180614,0.538265281595799
26710,0.282974744547554,0.585799880841637
26711,0.27417048076982,0.481898071094604
26712,0.252731333310103,0.631318765024414
26713,0.239274528376643,0.442296475186106
26714,0.255491649662454,0.412135275097101
26715,0.151677951147334,0.357788331220583
26716,0.204372865570789,0.624241384880414
26717,0.115944845805188,0.446571602197352
26718,0.253074522489317,0.495387208996393
26719,0.209144260217193,0.62549286812223
26720,0.165911243165955,0.436953919170574
26721,0.285946492736742,0.395164132589109
26722,0.196057459549024,0.388655562569846
26723,0.368151630552945,0.587476107193841
26724,0.161344529146229,0.521321653866841
26725,0.137955196746499,0.341013923704926
26726,0.144216443194497,0.282633207809346
26727,0.262241501602712,0.615130335038773
26728,0.217568161618473,0.47769381591045
26729,0.216521441205471,0.46173818796622
26730,0.154347099457057,0.362882376481497
26731,0.166442653850352,0.425643933533915
26732,0.241442291578477,0.387461520210156
26733,0.409485545741887,0.681956955629419
26734,0.363111000641116,0.457614045981739
26735,0.169969095669529,0.467610449017244
26736,0.19905123823436,0.380295831590209
26737,0.223424130706989,0.397575577017504
26738,0.302520622482077,0.553717999468635
26739,0.219749832113984,0.458891817756397
26740,0.256026113966564,0.357837976936933
26741,0.23610058266731,0.603003559899654
26742,0.196936791160214,0.443548072466578
26743,0.176157112270614,0.447274829747996
26744,0.152466648327408,0.549736396408144
26745,0.179545754625861,0.617160417985317
26746,0.174648514135081,0.373799373799424
26747,0.161323468375263,0.379169419447053
26748,0.184877955227874,0.267404192505297
26749,0.195106369572926,0.480757440847379
26750,0.260550089313542,0.549467703181401
26751,0.243873686977911,0.516797123597374
26752,0.185050386892099,0.282351303117892
26753,0.235766859378751,0.541270403232608
26754,0.215170213008732,0.443091794319778
26755,0.173485849634568,0.437285062995441
26756,0.156409558092921,0.297130305459922
26757,0.243056766064804,0.481093531690344
26758,0.282241645854111,0.54871591926976
26759,0.140434467106636,0.386874591314826
26760,0.12943626117303,0.274006849833212
26761,0.259633297588147,0.530985489479381
26762,0.171031844920791,0.53688791805304
26763,0.384037786237027,0.658122404389471
26764,0.386920316086881,0.646442858166731
26765,0.17179554090165,0.486667904089327
26766,0.249455816134976,0.377454836811883
26767,0.418849782723382,0.557397696534215
26768,0.14096830601084,0.441063443539496
26769,0.209368776358013,0.392822426974078
26770,0.192103847250755,0.48024481395837
26771,0.146207506108003,0.359879042351456
26772,0.182396652448624,0.491894838965993
26773,0.16725087990734,0.458474713933782
26774,0.156406531092492,0.424348974189722
26775,0.161480398439749,0.443991770565194
26776,0.246758606072188,0.388577897014189
26777,0.206359002581026,0.59152924677608
26778,0.18462020586683,0.316322642496656
26779,0.184337517623745,0.522094812316754
26780,0.208672621713101,0.640310925126363
26781,0.15575825976108,0.452478847481538
26782,0.185507118193165,0.437323755731981
26783,0.151786212212065,0.379169419447053
26784,0.202180760506118,0.534887446492027
26785,0.239917550312691,0.420567803983518
26786,0.215766888730915,0.375192612671757
26787,0.173138908081886,0.460712173373437
26788,0.151912878434044,0.538889020780402
26789,0.169089300352782,0.42187915051636
26790,0.15781967133614,0.393040357689618
26791,0.166654689176937,0.318940197097415
26792,0.189921361240484,0.563712483997734
26793,0.253021218919792,0.617402269486429
26794,0.332770891276869,0.606070361864683
26795,0.198558106287915,0.680808431594946
26796,0.183148938802521,0.342298234556828
26797,0.219413120530572,0.532568913105873
26798,0.275467011720311,0.39758057228876
26799,0.236645594485565,0.371668004599218
26800,0.190729869053275,0.661748330195915
26801,0.230342895647003,0.393239733388538
26802,0.197459205070177,0.374646445370184
26803,0.168391020041744,0.375048595211014
26804,0.163080403788858,0.297298507217137
26805,0.158680672547964,0.41063819157002
26806,0.182438867153104,0.580704013426856
26807,0.267491695545139,0.597085483818258
26808,0.186032984460603,0.472058362268521
26809,0.322013286853304,0.402540619692685
26810,0.145014501181648,0.279291031302098
26811,0.158122407651478,0.342616401662402
26812,0.192223736159627,0.561707083051063
26813,0.274528807550253,0.450861719725872
26814,0.139664628474813,0.472906737650527
26815,0.138633369242705,0.29350580729211
26816,0.171397391748147,0.394442381830643
26817,0.166583199181422,0.522184446706348
26818,0.183407214939658,0.430520320977758
26819,0.289456066196347,0.500417493865838
26820,0.162696176364058,0.39889474985515
26821,0.176741605366792,0.49118898861793
26822,0.221796578998874,0.562690658351436
26823,0.298638288013127,0.516264196999722
26824,0.161207817622839,0.443464381754622
26825,0.260868096704447,0.518674591760731
26826,0.159293377270464,0.496927824256466
26827,0.151297949930619,0.351276762081496
26828,0.179737473236046,0.473643013439703
26829,0.315102975725459,0.682409263813531
26830,0.129787964779085,0.542754810231033
26831,0.194686155446454,0.561886450103084
26832,0.227067296043543,0.560517651688037
26833,0.142070010838104,0.431648014582736
26834,0.203041152406141,0.480518922771988
26835,0.228677870744674,0.618596872092938
26836,0.236921703660365,0.583354265913661
26837,0.221195680718036,0.319459254890819
26838,0.204461110426958,0.466809340792695
26839,0.196562062708463,0.421656709282533
26840,0.186281041765117,0.37275221948456
26841,0.223831357624306,0.523830911980895
26842,0.17581565008916,0.403971575165463
26843,0.14773690039243,0.259723343259009
26844,0.156492893086077,0.453822067529544
26845,0.158503369627174,0.475123386822092
26846,0.146398296989057,0.553071220888905
