"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.123285739707493,0.32080612284906
26708,0.017983617978414,0.0313529272600413
26709,0.219865297748636,0.553180189556339
26710,0.526870847130654,0.858850950535592
26711,0.599180599660976,0.714280258313437
26712,0.811805701080793,0.880166673959577
26713,0.225421334318119,0.794340319814152
26714,0.193531343979407,0.571424433157131
26715,0.0102805873913018,0.286841004757645
26716,0.134414191501684,0.690990992837186
26717,0.00224349701894258,0.0553328650534014
26718,0.222302537973681,0.355550300743036
26719,0.154451478679145,0.712191714666218
26720,0.0238226248648396,0.150768600318225
26721,0.342585227371444,0.13593299285645
26722,0.0616594744332197,0.328858150963502
26723,0.911894858182286,0.959174120381673
26724,0.0201112605484315,0.528249971572606
26725,0.00470362790404392,0.0943398447694731
26726,0.0119435509846756,0.120005580663291
26727,0.414534553180246,0.829821946279535
26728,0.234699777739351,0.527136683911931
26729,0.0837123886114906,0.547003734275926
26730,0.0163206267831314,0.192303825262807
26731,0.0181973331455791,0.322604410813304
26732,0.182107286907826,0.518679955185309
26733,0.968339097876557,0.947739004744698
26734,0.968636594249508,0.894329934400874
26735,0.0324452473461047,0.308277879740183
26736,0.0854052472582339,0.218556935310021
26737,0.0610828975789708,0.261646193937647
26738,0.737899601916337,0.82915601184262
26739,0.106264212188628,0.299066712480505
26740,0.266488982559702,0.454556966247272
26741,0.134657326886241,0.543519917371234
26742,0.114495809259379,0.476772521202411
26743,0.0263263086833549,0.387718954613337
26744,0.0121528687719841,0.210554801292102
26745,0.0588000843911687,0.722579358449013
26746,0.0512417778484181,0.190295094730376
26747,0.0197452174926337,0.153458463713987
26748,0.0564169861402098,0.211384424777766
26749,0.102889745186947,0.324578761360455
26750,0.469110287417896,0.883180644412806
26751,0.811805701080793,0.880166673959577
26752,0.0726956193176883,0.403308001356194
26753,0.32041856187723,0.814023381576089
26754,0.405449093997927,0.584875771942505
26755,0.0719273975723022,0.736597223575828
26756,0.0134705996645291,0.102239395677749
26757,0.300094790833674,0.421753807087978
26758,0.835444383751581,0.919764810853765
26759,0.00804890512530558,0.200887329791662
26760,0.00390339385985551,0.0603535886958684
26761,0.212263929821137,0.774378849424216
26762,0.105267101524433,0.740915399931375
26763,0.971654743025826,0.963974540150771
26764,0.971483013772006,0.920610019679588
26765,0.0503459293346072,0.221113779434909
26766,0.222302537973681,0.355550300743036
26767,0.910600888946876,0.795772197534947
26768,0.00804998218829332,0.109816077817677
26769,0.075158258729583,0.307960950477895
26770,0.0455970347467149,0.18151764189636
26771,0.0111824937247089,0.296052931762382
26772,0.0439208495259565,0.193186677493392
26773,0.0237275878622315,0.201682837992299
26774,0.035410049380414,0.334782220279347
26775,0.0257175493504244,0.265524793645823
26776,0.426267359638485,0.561731307353248
26777,0.107404254487206,0.707583742615109
26778,0.0685180902063454,0.0771169119554746
26779,0.103419461681477,0.230694221616085
26780,0.0890775906083064,0.694314243146974
26781,0.0298945852150997,0.495820697085939
26782,0.0726956193176883,0.403308001356194
26783,0.0118209658346491,0.174418152281067
26784,0.193792918328931,0.750399317941324
26785,0.286490143250611,0.362158241451252
26786,0.074761226340981,0.416275379553757
26787,0.0389998966581034,0.586682229780897
26788,0.126047420196634,0.693106952768833
26789,0.0365204940799585,0.189674718495657
26790,0.0179513276270048,0.225272529611258
26791,0.0233471027653112,0.0663039166985444
26792,0.092407573044888,0.465910228634451
26793,0.184914919647851,0.726340262950504
26794,0.69852743022181,0.80610224838176
26795,0.0989326166875718,0.482824816982244
26796,0.0513623691945472,0.183928173472348
26797,0.588285045512438,0.700737161340413
26798,0.51551569056946,0.6475470596834
26799,0.240783442254706,0.481641893240657
26800,0.0729854723135575,0.677033099507762
26801,0.1505430430057,0.417305861057181
26802,0.087514892614017,0.356140758408647
26803,0.0326254776569369,0.217589410453598
26804,0.0275295006138094,0.056703477777866
26805,0.0233471027653112,0.0663039166985444
26806,0.0389998966581034,0.586682229780897
26807,0.541496116599834,0.925517892054455
26808,0.0439242266440267,0.318054423494256
26809,0.769503043031492,0.553565410285105
26810,0.0481651931550876,0.0758052273505977
26811,0.0324452473461047,0.308277879740183
26812,0.0681587683866744,0.487722184452092
26813,0.357235040546055,0.883847393207853
26814,0.00972449521124526,0.444650662901696
26815,0.00745367694744426,0.0638224741498825
26816,0.0364527908179329,0.275256143953352
26817,0.0201112605484315,0.528249971572606
26818,0.092216504106486,0.26220384480839
26819,0.450820037961933,0.563178990502388
