"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.0804795454242722,0.201189820633965
26708,0.00264229786539684,0.00192695286896739
26709,0.726566672151591,0.953467184871449
26710,0.506328424587263,0.958937863544783
26711,0.441105490417137,0.672367761239985
26712,0.959881227143313,0.991361382202099
26713,0.146279450861527,0.845674994163934
26714,0.0216795815498967,0.242534742082078
26715,0.00117876590767763,0.043448509417186
26716,0.160611263306102,0.942877132352356
26717,0.00199009331775126,0.0942573744170318
26718,0.332014424692152,0.563848300040824
26719,0.329543557483107,0.974372572318931
26720,0.0186954000516305,0.131484521729952
26721,0.634739598761931,0.196939982185161
26722,0.020911874932041,0.0868339814468486
26723,0.896622543440086,0.99523885572886
26724,0.0135937142183291,0.732227840650528
26725,0.00124660971455879,0.0172153458806334
26726,0.0013176917755237,0.00808256142845097
26727,0.300127107839597,0.969426839380671
26728,0.147383594447932,0.530598111287567
26729,0.0732781089196864,0.352918199888849
26730,0.00271553871986891,0.0482723590947681
26731,0.00493801163374978,0.0373906452018516
26732,0.0435866464967333,0.202522002016549
26733,0.997740751202167,0.999055893056706
26734,0.971962445302724,0.833183286556267
26735,0.0221604564195541,0.343293472155812
26736,0.0278907279875713,0.0599414740009413
26737,0.0320370464302932,0.0585037273399102
26738,0.894368327734477,0.97315082792124
26739,0.0753369640324672,0.141833227453672
26740,0.0616748941709346,0.02537437284777
26741,0.42809314245267,0.975803100203842
26742,0.0394483725366088,0.230031730519575
26743,0.0185543587172557,0.14006329432637
26744,0.0456903756020553,0.655533003995073
26745,0.18345175167441,0.981074017977913
26746,0.0113209591248053,0.193213012730005
26747,0.00843637014332127,0.0397698809810109
26748,0.00956885169321325,0.00289941733814523
26749,0.112880399883504,0.45656701967835
26750,0.559767124258475,0.984801203908436
26751,0.814765206720065,0.901347345022275
26752,0.00315172078728676,0.0132006923159696
26753,0.140272638199944,0.919005637361902
26754,0.494423978796807,0.473024628809167
26755,0.0254744271950236,0.209434607759066
26756,0.00393949473811635,0.00141705510161591
