"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.0550471660928818,0.179427807280819
26708,0.00123739206551702,0.00122896735708396
26709,0.549297101773102,0.92610124128626
26710,0.637186136055012,0.96849309916394
26711,0.48869284801724,0.706030962079092
26712,0.979040197098198,0.994192725676008
26713,0.160918252503694,0.842567602036398
26714,0.0353577992546167,0.278500013707875
26715,0.00115455897404549,0.0374258174774632
26716,0.272399257551143,0.957261110533627
26717,0.000938174796131737,0.0821638612561044
26718,0.349598711096022,0.581609731961543
26719,0.371324785656667,0.980068827898788
26720,0.015009794958535,0.13278473801302
26721,0.427454936718464,0.110591004825103
26722,0.0140137342837393,0.0694136876783067
26723,0.933457246287555,0.996490266773563
26724,0.00775844423733697,0.735976807970295
26725,0.000296749308003795,0.0119186270199122
26726,0.000775952109849661,0.00281473472882363
26727,0.458931531782704,0.97599371550029
26728,0.15433591976152,0.570923896191202
26729,0.172517816265319,0.750151943734636
26730,0.00379342742500578,0.047792925507242
26731,0.00286034679844193,0.0294309962497627
26732,0.0326917058272638,0.155949677038061
26733,0.998653310189217,0.999272198693629
26734,0.970961277478906,0.842017982300923
26735,0.0347047927480491,0.243960881518529
26736,0.0270544102521799,0.0605574730198659
26737,0.0237345535813186,0.0503964364930741
26738,0.880002084015188,0.975089344612356
26739,0.089715507879402,0.147198514716549
26740,0.0417593900501013,0.0199286368617036
26741,0.512859935230113,0.981161447241085
26742,0.0426878431931346,0.246758321872938
26743,0.0114179190284581,0.134309904082727
26744,0.0430514615541106,0.683684684945996
26745,0.209644230586555,0.985120374646204
26746,0.0473914999777014,0.0386019008341127
26747,0.0049041255537184,0.025242580206169
26748,0.00544362708328791,0.00159201233339987
26749,0.118238918774815,0.479865810672091
26750,0.690054775563537,0.987107863641511
26751,0.894448368007272,0.925300495508868
26752,0.0020169807206029,0.00947764561877505
26753,0.246223079114518,0.939086081018857
26754,0.509447302106,0.493410602272157
26755,0.0175288844075583,0.179327722753636
26756,0.00127215226494196,0.000829834227223463
26757,0.410679517194972,0.547724302412516
26758,0.931974579056875,0.993093636426433
26759,0.00249742440783589,0.0745336759118612
26760,0.00022962391742601,0.000483008919569594
26761,0.189439953463258,0.939920545840176
26762,0.0765705035859954,0.758947745010841
26763,0.996171238047173,0.999546803347256
26764,0.998090997772776,0.999347264235029
26765,0.0957645806044675,0.606664777693737
26766,0.0747475545501371,0.072372529418083
26767,0.98400813588149,0.986316120850055
26768,0.00571252727551976,0.116141393122345
