"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.0837575081994005,0.218140877113744
26708,0.00195469706482237,0.00156060362767556
26709,0.656039011037124,0.938337975020484
26710,0.517286315495595,0.929206336270519
26711,0.338621433744602,0.556869932277409
26712,0.960578585183652,0.989421049457099
26713,0.104178288877548,0.721582951142982
26714,0.0535089936815899,0.303874699596116
26715,0.00181130115300164,0.0498379027056997
26716,0.365833858256595,0.961642095712084
26717,0.00149587100977874,0.0976848595271164
26718,0.459342453143085,0.630067622095561
26719,0.10326839965245,0.962711940307022
26720,0.0241543545383619,0.155466889377816
26721,0.30563874364304,0.0546392621190498
26722,0.0224204998872965,0.0826317293071082
26723,0.892394163049515,0.991764582312486
26724,0.0380622170555127,0.800729591804148
26725,0.00146376031401955,0.0183099133367379
26726,0.00123155651905253,0.00379830526728366
26727,0.571440914518399,0.979957892227643
26728,0.218137225084226,0.601721427720072
26729,0.251409389633836,0.787297512148612
26730,0.00609660933980025,0.060166187298428
26731,0.00450735618104378,0.036321444187978
26732,0.0197388651545748,0.085229585878342
26733,0.993294445070301,0.996485360132299
26734,0.947469108012674,0.506780164474305
26735,0.0595485043726534,0.419250036398443
26736,0.0429298976297643,0.0707969458743484
26737,0.0359653362904773,0.0570096370140428
26738,0.814810997787482,0.945788354812919
26739,0.135910146290864,0.169538569242974
26740,0.0638221643440508,0.0243511672628723
26741,0.375295098421045,0.98377882355775
26742,0.0664106064745529,0.272889861382605
26743,0.017805755230181,0.16129466846073
26744,0.0645938674349481,0.716642119769516
26745,0.131258501687452,0.987533381320414
26746,0.0268271365852379,0.244563314983162
26747,0.00796603705598283,0.0306727239587973
26748,0.00849348930240882,0.00215468324906499
26749,0.0712312111687589,0.513497923270143
26750,0.569419381917353,0.974101682600014
26751,0.818355422993755,0.867786553074212
26752,0.00313359478139835,0.0117874358386191
26753,0.335888198333291,0.94624469690858
26754,0.163320089537185,0.337871787119455
26755,0.0268994368602405,0.221597262509575
26756,0.00197041646840623,0.00103179679998401
26757,0.295400150681505,0.354401034347882
26758,0.734004958414047,0.967258347717622
26759,0.00397832262972246,0.0887526861537292
26760,0.000396636645653696,0.00480452721011969
26761,0.121894507843808,0.88714110176233
26762,0.0410234508298416,0.641585972262035
26763,0.981129522022628,0.997674212521152
26764,0.990490114290249,0.996704324765588
26765,0.0569144785676164,0.649379959367576
26766,0.114899846242068,0.0852960122982559
26767,0.973527602265191,0.970446237926062
26768,0.0033399637219097,0.140903792469069
26769,0.027410390019334,0.143189531474363
26770,0.0297919193203062,0.385279848125576
26771,0.00250360997933817,0.0149655918053305
26772,0.0581365387558054,0.193326641488441
26773,0.0223761804471905,0.254133811227003
26774,0.00825443706813422,0.143916876985115
26775,0.0192659337253624,0.211933533208166
26776,0.257027723759556,0.318099427953516
26777,0.140379832383888,0.92675087566625
26778,0.046499330502167,0.00525992401609121
26779,0.227443112107376,0.648018756464787
26780,0.288377751495729,0.989122545487491
26781,0.0217904923190215,0.400485625600377
26782,0.0243330555867374,0.192669578669613
26783,0.00447909405709535,0.0576648659102243
26784,0.4742333296257,0.933545526339783
26785,0.108357762364991,0.508058228890548
26786,0.0321622532044932,0.152332855683682
26787,0.0190902103128146,0.669657263992152
26788,0.0458459336177008,0.861713440891268
26789,0.0203913436774295,0.114087117020914
26790,0.0101434257671703,0.119717102589066
26791,0.0128815307719877,0.0245747487331359
26792,0.312650681629099,0.921833740013677
26793,0.249920667990858,0.984775725191506
26794,0.908721103577921,0.985290793177399
26795,0.673306011721349,0.985823563422729
26796,0.00816946474562764,0.0116886278986661
26797,0.450693612726263,0.924973439816092
26798,0.364594758566016,0.338672169194513
26799,0.208719965907163,0.486559017252013
26800,0.128467790549247,0.976764308380987
26801,0.0277176570771808,0.0957623564233285
26802,0.0146968517525339,0.0407697271335659
26803,0.0151343647047087,0.0662435838144958
26804,0.00949167437531971,0.00777279425396118
26805,0.0204941526391767,0.0451147433412843
26806,0.0478235746258366,0.974233573746682
26807,0.547624376125511,0.989723449305853
26808,0.194331067978345,0.462764692118302
26809,0.852483022378158,0.2231108100211
26810,0.0114887484994759,0.00260276398027484
26811,0.00984659522570449,0.0707192122815886
26812,0.225681478314912,0.795173154082208
26813,0.126542404733603,0.483536054933954
26814,0.00651937164296646,0.569313758350795
26815,0.000992695670782925,0.00299822911132511
26816,0.026495975646502,0.070101740332931
26817,0.0885346111010595,0.827311516334622
26818,0.055536579974129,0.0729758582497166
26819,0.573506104266046,0.807733171334917
26820,0.0336497768805298,0.245923968944383
26821,0.0376571160742866,0.467344171953926
26822,0.249521661306484,0.87272908571068
26823,0.364110568683866,0.592767111197045
26824,0.00355534646661043,0.362964711173439
26825,0.277109028274473,0.536516506673283
26826,0.0213326938947089,0.684555266620537
26827,0.0118292452264148,0.00649174521260198
26828,0.0993094311689614,0.767912009916397
26829,0.939548169726752,0.998118478034711
26830,0.0225918419897341,0.676802159455529
26831,0.217087101281578,0.942723981058304
26832,0.305843229193493,0.917094987702657
26833,0.00312533947206195,0.026897201837687
26834,0.0564973052003504,0.651301084265913
26835,0.346806249735627,0.977836724256598
26836,0.31802557152479,0.923867699307337
26837,0.00880066833393676,0.00488875105772598
26838,0.0525411879810106,0.486767549214261
26839,0.0295661278354504,0.366139242581271
26840,0.0215641155624391,0.0135028523428278
26841,0.173611803081982,0.899825687716343
26842,0.0499010832695885,0.045100585708541
26843,0.000887236100716762,0.00271434649849143
26844,0.0143191199916505,0.0979433855540935
26845,0.00962207399442629,0.578587889296523
26846,0.0143341556067673,0.73908050671056
26847,0.194229210871326,0.0753434487708206
26848,0.0569019356586425,0.844641342861561
26849,0.14527860008809,0.555194860283751
26850,0.560990683651817,0.620777992591554
26851,0.00435784231052716,0.00983645347608519
26852,0.00516722749974746,0.0095836763213901
26853,0.502958937875295,0.611467957633404
26854,0.00419856225616065,0.0399920853692149
26855,0.664006197334611,0.969652723405866
26856,0.0309290531089252,0.04662955034588
26857,0.564389041144649,0.351226634781405
26858,0.106469491333839,0.508022050424527
26859,0.0104207173604571,0.0274688618473811
26860,0.00442568585972026,0.00889424856645252
26861,0.00450741085731246,0.0365407132223528
26862,0.0284693704595928,0.109192476622487
26863,0.127172452086607,0.723645363612369
26864,0.194557029749359,0.434212240119219
