"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.120402563711173,0.22625600574765
26708,0.018599230956758,0.00907423879637885
26709,0.292377939291757,0.740583870244553
26710,0.551108683703338,0.934264860286802
26711,0.473011709877067,0.411835715503261
26712,0.559812500013677,0.954294109842857
26713,0.241022986189734,0.520610080095961
26714,0.242584408585644,0.205844583008714
26715,0.0149863049713866,0.0861413911474996
26716,0.160760852353739,0.946968106746083
26717,0.00236147323949252,0.330421892036754
26718,0.329714075664234,0.506359863774578
26719,0.138288497737532,0.976366111908377
26720,0.0290088189655182,0.251420234937914
26721,0.338012410956609,0.256672295276385
26722,0.120710936957422,0.104020604397725
26723,0.930388730012759,0.948448293141105
26724,0.0288995403131354,0.747011895052654
26725,0.00634098501016323,0.0475941261376195
26726,0.0117137847293425,0.00779811248055803
26727,0.390230438505655,0.929402298868293
26728,0.241186053375212,0.413326367092594
26729,0.0878998188527993,0.524511702871666
26730,0.0152680883730161,0.111221345871477
26731,0.0248061771717612,0.279928051580168
26732,0.199845033279333,0.197921713496034
26733,0.973571393219869,0.991549874242486
26734,0.922741895815188,0.27347442201936
26735,0.038507644700328,0.433071542587822
26736,0.124366654093966,0.0847743641618862
26737,0.184047720317131,0.163576833048337
26738,0.743690246802723,0.84223226219652
26739,0.251173219563823,0.369310961179152
26740,0.248915194317469,0.059726025346801
26741,0.141985737017134,0.953880035141395
26742,0.102558107612049,0.342600808747583
26743,0.0527572943990878,0.372622772640141
26744,0.0235177967446244,0.77737509518331
26745,0.0629092148898213,0.962539125789268
26746,0.0481271407487728,0.130914884203926
26747,0.0267840114523347,0.101944479012933
26748,0.073861728184289,0.00612837576716414
26749,0.141926196296139,0.634320285131185
26750,0.468891151017294,0.889144605829804
26751,0.482526621480955,0.615696546302003
26752,0.0551779600831621,0.01482847378329
26753,0.368759602644842,0.754449950300241
26754,0.155163569804571,0.420085312492477
26755,0.0789810558942177,0.214445919597172
26756,0.0168116901545376,0.0125296708468935
26757,0.31979038451483,0.515104505080404
26758,0.612636659161178,0.892304143422094
26759,0.00955678709466659,0.132022251043483
26760,0.0050842434466133,0.00942261920661623
26761,0.298896354217616,0.855138883895012
26762,0.0402986963050793,0.772382682401446
26763,0.946903383664638,0.983626540139728
26764,0.957384483088199,0.980279599426502
26765,0.0525480590627576,0.607764101088846
26766,0.242249715149218,0.0792145768409975
26767,0.970465586629732,0.869588622889574
26768,0.00977235837035142,0.427432864381624
26769,0.0765042985935027,0.100884646976667
26770,0.079838168727416,0.529066020936181
26771,0.0112097922678729,0.0579633271888626
26772,0.0507425578460249,0.531911842903166
26773,0.0338421340694652,0.479748515978141
26774,0.0160563567417342,0.397286146653339
26775,0.0258207156779311,0.292364748919301
26776,0.398940421941507,0.173577494553636
26777,0.109163123661285,0.937878718164434
