"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.0878885979365754,0.223891056516122
26708,0.00206017868925829,0.00161352278911119
26709,0.667822997180897,0.940242443440469
26710,0.519305214584572,0.931563942177651
26711,0.350514044488152,0.561870293890884
26712,0.962525136919073,0.989631306297584
26713,0.10493537593897,0.694638796633711
26714,0.056239740679833,0.310985922456655
26715,0.00190905948276462,0.0438856205927106
26716,0.378135766187351,0.962855294687908
26717,0.00157663204520342,0.100668652176083
26718,0.472446224793961,0.637818223607223
26719,0.108248114548531,0.96399695946236
26720,0.0254272791491504,0.159902864121372
26721,0.307357568834739,0.0558548941025614
26722,0.0236042612547186,0.0851991383012366
26723,0.893168217314724,0.9920566518457
26724,0.0252121902574138,0.7840081817897
26725,0.000957290127449058,0.0192691444213507
26726,0.0012980659503097,0.00332541851538581
26727,0.584286630618208,0.980603476531341
26728,0.227252305363939,0.609698028809878
26729,0.261449869477071,0.792837038609849
26730,0.0064241629451723,0.062082818855207
26731,0.0047499317675241,0.0375088017609842
26732,0.0198959407011793,0.0881110048855326
26733,0.993348091213395,0.996565996363121
26734,0.947870127917554,0.515126006327615
26735,0.0520993890078536,0.384048505992364
26736,0.0451465091638361,0.0730259135383234
26737,0.0378365611192616,0.058832009189065
26738,0.816028087570584,0.947624864345896
26739,0.142214255097266,0.172414156233605
26740,0.067041947626312,0.0248378450955055
26741,0.387720645065236,0.984349639228026
26742,0.0697512454156981,0.279567186731645
26743,0.0187505398733404,0.165864270587738
26744,0.0678497609959522,0.723375219746936
26745,0.137381150955315,0.987973690974635
26746,0.0233695295815629,0.220757794664497
26747,0.00839318155964785,0.0316814941246911
26748,0.00894866104453972,0.00219874608281716
26749,0.0747949128064172,0.522586737665751
26750,0.57140089851042,0.970599640408424
26751,0.826052963697379,0.870096900916064
26752,0.00330248294263156,0.0121829094675853
26753,0.347735286622513,0.94791851578901
26754,0.170644511030279,0.343101869155267
26755,0.0283128289380956,0.227412051665857
26756,0.00207674459639689,0.00106680358874636
26757,0.297086032384937,0.362773680738703
26758,0.735580777041692,0.96839183293984
26759,0.00419254675014966,0.0914913091072497
26760,0.000344311033551964,0.00156045550014263
26761,0.122762699164223,0.890734856263941
26762,0.0431460638955011,0.64922959865099
26763,0.981278656333248,0.997757170667244
26764,0.990565982707658,0.996821767478234
26765,0.0598080372294466,0.657622816274996
26766,0.120365157074916,0.087938266603065
26767,0.973735206624977,0.971106966617592
26768,0.00351993506601411,0.143746835401503
26769,0.0288498334426769,0.147336308556137
26770,0.031352396016675,0.390810637895709
26771,0.00263863436525453,0.0154660251671317
26772,0.0610882030608792,0.196510230528547
26773,0.0235576582181147,0.258573871670536
26774,0.00869691021225374,0.148460378218958
26775,0.0202865961051275,0.215341734021583
26776,0.22311949463262,0.287806165422555
26777,0.146856029235317,0.929184022526747
26778,0.0488908287396393,0.0053671468332587
26779,0.236829262202327,0.655598837298052
26780,0.299304329761264,0.989507323671897
26781,0.0229417710593469,0.368914578996477
26782,0.0256151504687823,0.197918298697518
26783,0.00472015585267011,0.0595068614298815
26784,0.370908199631451,0.937475092224241
26785,0.0916434977775104,0.475470999884157
26786,0.0338425552925604,0.154971070190853
26787,0.0201017541043652,0.639501529594369
26788,0.0482055260570663,0.86599457957372
26789,0.0214703223041242,0.116462426351863
26790,0.0106860657333836,0.123281924263402
26791,0.0135686424670487,0.0253882203300942
26792,0.324078119814298,0.924206777631751
26793,0.259922336707855,0.985311984114995
26794,0.909389636345862,0.985624560715468
26795,0.684782673146004,0.986145411827864
26796,0.00860742254179232,0.0120808270042634
26797,0.463762293447184,0.927461007163691
26798,0.376879761753922,0.346192741631154
26799,0.186307197236262,0.453333489015057
26800,0.134480415984892,0.977576335317944
26801,0.0231196588162395,0.0840333989052924
26802,0.0154792757672684,0.0420961480936596
26803,0.0159397040190687,0.0577349699172814
26804,0.00999980001395644,0.00803467002384507
26805,0.021578451424217,0.0459968340551251
26806,0.0502795884249975,0.975131791542127
26807,0.560635090287441,0.988273715806238
26808,0.136193254976661,0.47572474262453
26809,0.853497041964575,0.226647062748644
26810,0.0121024788683777,0.00265596558416277
26811,0.0103735221467079,0.0729459247118358
26812,0.235017044717274,0.800559529880774
26813,0.127438896167929,0.492631550860018
26814,0.00686948208385593,0.536340264960714
26815,0.00104631908659654,0.0030997459710073
26816,0.0278887760026499,0.0714358319763141
26817,0.0597023777530177,0.812297802117508
26818,0.0583644209754379,0.0743602727523098
26819,0.586334729022403,0.783944193349131
26820,0.0354049510267165,0.219768266234271
26821,0.0396127449482328,0.475666901009594
26822,0.259512886642923,0.876392990676276
26823,0.365984903169303,0.601524207117059
26824,0.00374687991117219,0.333377159358787
26825,0.278731815807078,0.545555866068667
26826,0.0224603406727634,0.655058986415696
26827,0.0124609356817479,0.00671075264419189
26828,0.0672270725242127,0.749298970624455
26829,0.940005829054868,0.998185618562903
26830,0.0148838913482468,0.654172892541216
26831,0.226170994485715,0.944500997253275
26832,0.317136654084983,0.918848739526292
26833,0.00329378417541289,0.0277853612232181
26834,0.0569299046062228,0.621126562345067
26835,0.348640345388655,0.978612093697645
26836,0.329555271802869,0.926183932803549
26837,0.00887148897199132,0.00505395450471762
26838,0.0552254263542124,0.495114657208945
26839,0.0195262066681293,0.34287749510134
26840,0.0227037115086823,0.0139550662103096
26841,0.148508523203518,0.887440423505857
26842,0.0524579110671881,0.0465610694091328
26843,0.000935168136163914,0.00276982256267737
26844,0.0150817423124667,0.100934191567782
26845,0.0101371089803542,0.587437679274087
26846,0.0150975664442409,0.712541760022921
26847,0.195497902102661,0.0777035882318989
26848,0.0597948970647168,0.848973916440945
26849,0.15194084796847,0.522047899817112
26850,0.562981219308603,0.629309424340845
26851,0.00459240852302892,0.0101671442352197
26852,0.00544512160244612,0.00990595400826132
26853,0.516119181601576,0.616276758044418
26854,0.00442459312422491,0.0407782943339544
26855,0.665807897535213,0.965570344225014
26856,0.0325470938534477,0.0481370502797522
26857,0.577289772276408,0.358874707426249
26858,0.111584358635382,0.513091662370118
26859,0.0109780269973304,0.0283753473068038
26860,0.00384387874088787,0.0076911587618816
26861,0.00474998937230396,0.0377349580804502
26862,0.0299627124880126,0.11248395178901
26863,0.133133713323539,0.730274686049531
26864,0.195827341870172,0.442435030021626
26865,0.00217564810589236,0.00407386467386647
26866,0.114699654316337,0.850828578513095
26867,0.0634151240093175,0.216777813622351
26868,0.933455159627193,0.984732404574835
26869,0.0330078300809246,0.116061415468596
26870,0.834952056251025,0.970028852092311
26871,0.00257125323112946,0.00777457558024421
26872,0.0109325855177194,0.0277202695678535
26873,0.137065890057226,0.934974886595105
26874,0.0181817061562608,0.0868033385089853
26875,0.659917872102447,0.962914520458572
26876,0.00690151923432109,0.017603958707334
26877,0.0317668724761637,0.0350908746258089
26878,0.0334927541517595,0.0152060219388654
26879,0.000527053878071562,0.00563141230131239
26880,0.00886299145303948,0.082443839107208
26881,0.00132379925520929,0.00887463338790438
26882,0.00560200168313946,0.0109687528021017
26883,0.0225478750724357,0.0907814508987761
26884,0.00668428933739509,0.126258853528331
26885,0.0369543436616155,0.531433055404213
26886,0.0293782346388053,0.907659428274562
26887,0.772359433158128,0.976433766467912
26888,0.995271452719711,0.993330371179735
26889,0.00258419440459617,0.0187515799122759
26890,0.0231791212938635,0.172030892286413
26891,0.764871061212268,0.858344408651029
26892,0.0473456455874604,0.67849646378242
26893,0.00799381340732046,0.018300615716901
26894,0.449110432797868,0.333762312431508
26895,0.0424235764302731,0.807902052937482
26896,0.0123250791510866,0.0215973891361413
26897,0.0193841349963912,0.373880551309961
26898,0.16104543170573,0.318831232121429
26899,0.00330128498086502,0.00665277797867589
26900,0.116908560608789,0.158104732592608
26901,0.0045752629477888,0.0696266119337882
26902,0.38238134469664,0.984090797718127
26903,0.215929298971703,0.0145138361023518
26904,0.0315300059288919,0.247341049127567
26905,0.24651417515487,0.941045555294606
26906,0.00845209749875625,0.179032620063529
26907,0.00186455004516664,0.112192378166922
26908,0.0184239055454495,0.894197514921445
26909,0.0630440499596552,0.109959001758273
26910,0.0375941944786095,0.410458127548643
26911,0.0147035491650094,0.00508091410390299
26912,0.735495786686163,0.969921452859797
26913,0.86919276587368,0.91907296312494
26914,0.0102071727616446,0.0507313202750401
26915,0.370650580666498,0.952361279283879
26916,0.00620517402539554,0.113221112680546
26917,0.000133550413624529,0.00137208318797302
26918,0.986113638341814,0.99537024852354
26919,0.135767520422947,0.928920693537052
26920,0.0029709500032605,0.0245899571261635
26921,0.225059023420377,0.931732233062756
26922,0.0220391945985546,0.848029304436561
26923,0.0665631783577902,0.59605885365429
26924,0.981707160850048,0.99635072256641
26925,0.32242458121285,0.855394043822614
26926,0.249020285592301,0.23671405652305
26927,0.782594980850761,0.929270690515878
26928,0.013163392563422,0.253695051972818
26929,0.0846412437868192,0.138237658272921
26930,0.919093011073009,0.933958821320825
26931,0.103342943557369,0.335552769202732
26932,0.0811135917990938,0.972640041380833
26933,0.0196972158457329,0.277486377099952
26934,0.504686192547835,0.926188248453601
26935,0.18815868717423,0.754091944981004
26936,0.621670888272294,0.183122642634127
26937,0.224416408008004,0.93947858004687
26938,0.0149878223950697,0.0495539358852325
26939,0.0168211608566813,0.0240568524625401
26940,0.0652544154846753,0.019350161927535
26941,0.0393492580945709,0.591967190241877
26942,0.806763556696439,0.962471814116883
26943,0.233827675468415,0.783661889355991
26944,0.0172514062950163,0.195245746360614
26945,0.0175588935434102,0.520735903044877
26946,0.0516470796773456,0.724056628769896
26947,0.0175334055570251,0.497964216345129
26948,0.0154877517413308,0.0173136353551068
26949,0.00331562906058791,0.00908818670052636
26950,0.00581842615263382,0.223943234130775
26951,0.0135266717661693,0.190207409333956
26952,0.989421869852545,0.99713134200325
26953,0.777810013230501,0.996057642068552
26954,0.00248360604915029,0.0245055605841452
26955,0.0590489013313644,0.808204423105138
26956,0.0145519530666032,0.114061171035988
26957,0.035649355925469,0.863520727944347
26958,0.28905016523108,0.872665385980987
26959,0.016617163696113,0.0713193759175769
26960,0.00606847281823416,0.0129485404735372
26961,0.15199875270521,0.601181855654916
26962,0.107905568393002,0.954679501758787
26963,0.100119655997063,0.512399935588979
26964,0.0344031370726902,0.0543501216325159
26965,0.909380584615488,0.995576627326723
26966,0.000741964077680653,0.00192569197150306
26967,0.0101960922857646,0.218550653019985
26968,0.0917365383113863,0.863248060088774
26969,0.00207076637971686,0.0440453694283276
26970,0.948220891874683,0.945412855285165
26971,0.0586634945965695,0.244044557156922
26972,0.00635153559064613,0.00458982677233133
26973,0.0335391380521292,0.0619181734667331
26974,0.12505994093715,0.717959092113251
26975,0.157006181423849,0.911021694854116
26976,0.942049216869572,0.850747878594202
26977,0.0264331671067629,0.373540572472013
26978,0.00818236955749508,0.517011395578434
26979,0.88761522301039,0.950846401421502
26980,0.00871655586722654,0.0292062783046841
26981,0.0257155654312205,0.484715236626927
26982,0.943727819947019,0.993642631009666
26983,0.067268468990022,0.432439030545953
26984,0.00626494599301635,0.0164115826968886
26985,0.00225123562085825,0.00435601353111497
26986,0.0444348881769407,0.299382360328913
26987,0.0176087963548952,0.0525002635763713
26988,0.000608718379175604,0.0146852661728728
26989,0.697770054912555,0.962366282285165
26990,0.000777103686765419,0.0330741052470659
26991,0.096138018372836,0.294042335935585
26992,0.356839415883089,0.72546050996775
26993,0.128748534949941,0.945940210732982
26994,0.137279262555186,0.415905817236802
26995,0.149270950324423,0.679446443525786
26996,0.253189924487746,0.206889679945308
26997,0.00211880810679206,0.0199969359258889
26998,0.00337658093134363,0.00465031754804339
26999,0.498910890822392,0.714403790061818
27000,0.00871413093683275,0.326042722276821
27001,0.0140602610636518,0.85863047216731
27002,0.00149878096943654,0.0152913620609824
27003,0.000690612804248362,0.0100820825096175
27004,0.0148659884866853,0.0681300273321957
27005,0.767792469051691,0.910476244283221
27006,0.949514562957382,0.981947615021816
27007,0.00797122260579696,0.0239226121031891
27008,0.00905888005389191,0.00677876366005732
27009,0.0552254263542124,0.461201344792896
27010,0.0106259996359734,0.0324105884744989
27011,0.0116778780359017,0.0408702142000841
27012,0.255415159865662,0.746408840936217
27013,0.0611759009599011,0.577880780284787
27014,0.018563129586288,0.0244072730798932
27015,0.00824499466614484,0.0208895386054093
27016,0.056498292758711,0.361448572723946
27017,0.841996135364478,0.950967988181932
27018,0.0134775443388688,0.249054775235989
27019,0.993230209740899,0.999135571622582
27020,0.0810230054813439,0.141719290243757
27021,0.13788308687789,0.4431226192225
27022,0.0410054577069005,0.179442289229682
27023,0.0882719207027721,0.0941986865257769
27024,0.0355118167343868,0.312058128523344
27025,0.0322745841951884,0.0197830524800352
27026,0.0112816052617631,0.12238365745808
27027,0.0190863131588308,0.766860600212229
27028,0.494103888838591,0.976231863268559
27029,0.0649900930323834,0.0736167726064967
27030,0.447332296892159,0.65802143669291
27031,0.534861242029785,0.991953547942154
27032,0.165220936794647,0.736145450705001
27033,0.348754201840514,0.936970125468136
27034,0.00774623815143289,0.529861702706017
27035,0.166236366522576,0.235054218321627
27036,0.208512428623991,0.790366111201553
27037,0.963070702302661,0.902239111034421
27038,0.00100944518327152,0.00261249736648671
27039,0.896868141596785,0.99117751827177
27040,0.160839231800713,0.181422625200675
27041,0.0134335385520923,0.447375247967607
27042,0.0172514062950163,0.523957391726415
27043,0.381640599531359,0.841305930339222
27044,0.000753409277933792,0.000709027571585307
27045,0.0725229542048358,0.399222385464342
27046,0.0109933145078359,0.033387413571696
27047,0.486992214668074,0.738543695860061
27048,0.0744452947292444,0.681602054022091
27049,0.455089458689345,0.936455822067416
27050,0.0241975077978414,0.332988408512899
27051,0.0111529671971363,0.124343423574097
27052,0.0226595256741895,0.177585140316963
27053,0.978372244309681,0.990196561643873
27054,0.00597040961816103,0.0123245819066043
27055,0.231960093239259,0.972009590985598
27056,0.00475499813672377,0.0030484633828467
27057,0.000431788414774732,0.000421337606945167
27058,0.967776205802933,0.994561025117954
27059,0.0185390924352463,0.175434365257781
27060,0.0072135861524147,0.172463472968946
27061,0.00676744333634407,0.335380617565612
27062,0.0221579973124456,0.160097647277322
27063,0.0188457256066969,0.435780145393664
27064,0.280540725192344,0.496721935038053
27065,0.0738733591211158,0.465772211368595
27066,0.0301978004498654,0.612077035461104
27067,0.827063210944186,0.969961027281535
27068,0.947736350734332,0.994649179114687
27069,0.791371747118238,0.988142951129631
27070,0.00178039444267856,0.00117022954527753
27071,0.00199472879258293,0.015775838651746
27072,0.102266145098272,0.229800069485545
27073,0.0583849027715046,0.940086834244124
27074,0.0522088288742915,0.116243753165648
27075,0.924545356319236,0.992409743476474
27076,0.971158550815706,0.967804362273784
27077,0.0114617015794995,0.018138936010807
27078,0.106597076979474,0.744753638778852
27079,0.560635090287441,0.995919400440334
27080,0.0185390924352463,0.221774524971719
27081,0.0703320464199101,0.884968418008412
27082,0.201349520880593,0.208345087685528
27083,0.0927785747771596,0.219521324587712
27084,0.952946335690594,0.962741379251802
27085,0.00136160879948697,0.00157739074520876
27086,0.00195023132716309,0.023082919190764
27087,0.105080768260556,0.509077298947826
27088,0.238945145845474,0.727256411635868
27089,0.179975876171359,0.201103637156141
27090,0.230475441958959,0.907238051471377
27091,0.480923728137214,0.484485985483939
