"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.0871406525619792,0.219834615071026
26708,0.00204101182522968,0.0015761107089826
26709,0.665741975089867,0.938908484258816
26710,0.516966737063953,0.930050666545353
26711,0.348384777490094,0.556077811628409
26712,0.962185824154921,0.989387403451524
26713,0.104058910380302,0.724168464580993
26714,0.0557446711113899,0.305973605735297
26715,0.00189129589112481,0.050308950084134
26716,0.375935827967217,0.962005721069402
26717,0.00156195681416349,0.0985612264527696
26718,0.470112392617601,0.632372867724433
26719,0.10734729802877,0.963172499254666
26720,0.0251962054166821,0.15677157427671
26721,0.305367204074974,0.0546286258950751
26722,0.0233893568370063,0.0833855291438684
26723,0.892271204719153,0.991869331691724
26724,0.0249830210663326,0.807293040405248
26725,0.000948374231564005,0.0188300797985813
26726,0.0012859802622122,0.00383596205006951
26727,0.582009827394139,0.980151471219753
26728,0.225611713512193,0.604092320376142
26729,0.259645349411564,0.788951164932907
26730,0.00636465471184278,0.0607286141820406
26731,0.00470585879972825,0.0366696698963112
26732,0.0197141169121385,0.0862412551136308
26733,0.993285915360583,0.996484638823757
26734,0.947405373324011,0.509255292801087
26735,0.0620199858360006,0.418468810136242
26736,0.0447444618017608,0.0714511928856947
26737,0.0374970553163124,0.0575443634803132
26738,0.814617803474103,0.946446315487231
26739,0.141075496678396,0.169087176380038
26740,0.0664584840679504,0.0242750333914581
26741,0.385499511697993,0.983983506443842
26742,0.0691459504856751,0.274859253512669
26743,0.0185789851786647,0.162638841907716
26744,0.067259773908747,0.718648778976349
26745,0.136274944608258,0.98769128100435
26746,0.0279809670559754,0.246397554727539
26747,0.00831558658731669,0.0309685338650464
26748,0.00886597657957787,0.00214779386541623
26749,0.0741493381406659,0.516721608929137
26750,0.569105567739217,0.974425299702708
26751,0.824703019530938,0.867417890923573
26752,0.00327179619879322,0.0119033512701049
26753,0.345613917247092,0.946746203357651
26754,0.169323039028499,0.33782571858056
26755,0.0280562873037158,0.223310172318471
26756,0.00205742392926534,0.00104205482774505
26757,0.295133841091554,0.35735958923765
26758,0.733755010296303,0.96766463836735
26759,0.00415362398025653,0.0895568727236769
26760,0.000414179725413471,0.00180051800834078
26761,0.121757587501026,0.888426888272908
26762,0.0427610334879992,0.643860012198415
26763,0.981105812435073,0.997703969106485
26764,0.9904780515659,0.996746449819615
26765,0.059283529641587,0.652312905396963
26766,0.119377003863062,0.0860718364166676
26767,0.973494599367307,0.970440331139938
26768,0.00348723482183113,0.140878866199611
26769,0.0285885691866543,0.144408801968524
26770,0.0310691935851628,0.385231076368662
26771,0.00261409993844472,0.0151122826822554
26772,0.0605531916768493,0.192826619330328
26773,0.0233431679527506,0.254094778733388
26774,0.00861653166797927,0.145514348487664
26775,0.0201012754390048,0.211397997706142
26776,0.256783400505407,0.318054760356354
26777,0.145686415200047,0.927622210227683
26778,0.0484571289252127,0.00524315810657103
26779,0.235140570128657,0.650274229813608
26780,0.297343727929259,0.989260536030973
26781,0.0227327578371318,0.402865650360565
26782,0.0253824138972516,0.194214672970223
26783,0.00467635786709857,0.0582053588054419
26784,0.368725378033344,0.936083557261834
26785,0.108234173231601,0.511283654082829
26786,0.0335376383404907,0.151918892531804
26787,0.0199180876644882,0.671844295452918
26788,0.0477776000340317,0.8632442640959
26789,0.0212744229612078,0.114066304819224
26790,0.0105874993749026,0.120764674425745
26791,0.0134438490475522,0.0248132547632962
26792,0.322029818795708,0.922544344948125
26793,0.258124674837728,0.984968021129366
26794,0.908614891114747,0.985287808330916
26795,0.682757427518037,0.985820685132113
26796,0.00852786394510651,0.0118035832772753
26797,0.46143383776674,0.925864226475787
26798,0.374682728053271,0.340893726104419
26799,0.215960900604662,0.489033307282792
26800,0.133393954749253,0.977055437854535
26801,0.0276831876754472,0.0957445258145463
26802,0.015337183104416,0.04115877853971
26803,0.0157934526365761,0.0660453396892862
26804,0.00990750025588313,0.00784954404406389
26805,0.021381587048178,0.0449766848325463
26806,0.0498342147131647,0.974555585828796
26807,0.558326669746101,0.989823686025641
26808,0.135095115695963,0.469867926242272
26809,0.852322005665018,0.22255500688023
26810,0.0119910061200984,0.00259444562848599
26811,0.0102778086849712,0.0713727961201467
26812,0.233337323688974,0.796781382345765
26813,0.12640101507785,0.486759840252665
26814,0.00680587703160932,0.571740264586645
26815,0.0010365748636304,0.00302797796774363
26816,0.02763596741776,0.0698928143220544
26817,0.0591787384587036,0.833181829030316
26818,0.0578517946750789,0.0727590366553822
26819,0.584061157742068,0.807234254114239
26820,0.0350864683077087,0.245329281085893
26821,0.0392579518084761,0.469810158605783
26822,0.257717070467525,0.873824996652523
26823,0.36381429940432,0.595878915152075
26824,0.00371207920021885,0.365954232321969
26825,0.276852729305023,0.539724383434781
26826,0.0222556136607973,0.686689812630497
26827,0.0123462025443151,0.00655592930086975
26828,0.0666421129157649,0.775252992410445
26829,0.939475438630318,0.998142561181466
26830,0.0147471821758775,0.685846004929415
26831,0.224535940640319,0.943256364087679
26832,0.315111772556986,0.917079328944074
26833,0.00326317799607628,0.0271576204805649
26834,0.0564291228929135,0.654226516919945
26835,0.346516387892608,0.978114718055648
26836,0.327489125587875,0.924561326822796
26837,0.00878951124290968,0.00493716505226458
26838,0.0547387677552151,0.489241889225044
26839,0.0193476950804862,0.375859493112824
26840,0.0224968172127882,0.0136354040978008
26841,0.173428263714105,0.900983090105796
26842,0.0519942982657426,0.0455290034092998
26843,0.000926458086404463,0.00270567249988433
26844,0.0149432434368045,0.0988218177981823
26845,0.0100435546961089,0.581731588785648
26846,0.0149589244592447,0.740985695360507
26847,0.194028992742524,0.0760362727425948
26848,0.0592704974494905,0.845936417550293
26849,0.150737891890694,0.557639104821281
26850,0.560675465992985,0.623811592755114
26851,0.00454979047700261,0.00993337616416918
26852,0.0053946331732799,0.00967813263547594
26853,0.513779716616192,0.610705206235286
26854,0.00438352556502826,0.0398690485107275
26855,0.663720608108733,0.970030222882229
26856,0.0322534591908201,0.0470717759722478
26857,0.57500252197427,0.353486525878214
26858,0.11065922386445,0.507219880353505
26859,0.0108767972479725,0.0277346575519925
26860,0.00462060843622857,0.00886600156521227
26861,0.00470591587254063,0.0368909606601641
26862,0.0296916781223218,0.110159478646652
26863,0.132056472031996,0.72562141612818
26864,0.194356555203544,0.436646715463718
26865,0.00215540929288738,0.00397963306505053
26866,0.113751998013199,0.847821695028068
26867,0.0628610978259391,0.212814910282227
26868,0.932870992432212,0.98437508426518
26869,0.0327101792701173,0.113672482940721
26870,0.833657267711124,0.96933812718288
26871,0.00254734372424936,0.00759539652251062
26872,0.01083177020076,0.0270939584257157
26873,0.135961822113577,0.943164695162281
26874,0.018015260352439,0.0988588286385802
26875,0.657812701714138,0.962066248083926
26876,0.00829096167197646,0.0202620865626332
26877,0.0314800478019342,0.0343039077455927
26878,0.0331908805911617,0.0148581365604321
26879,0.00052214297154798,0.00649368288204735
26880,0.00878109155030505,0.0806837082691763
26881,0.00131147429090873,0.00867032306165024
26882,0.00555006674300067,0.010716753294678
26883,0.0223423684166108,0.0888605553234506
26884,0.0080303517894639,0.142936337606872
26885,0.0441253158520841,0.566905177230097
26886,0.0291123286253964,0.918991495651116
26887,0.770708456357333,0.975886982027316
26888,0.995227168280734,0.993172881186768
26889,0.00256016486952457,0.018324088113035
26890,0.0229679965016293,0.168709800406819
26891,0.763182426807198,0.855463287347872
26892,0.0469249764909462,0.673349480831986
26893,0.00791988110501046,0.0178832174683812
26894,0.446794247456331,0.328557948950241
26895,0.0420447101139133,0.829172303562408
26896,0.0122115814344655,0.0211064151024063
26897,0.0192068968063223,0.368396529536795
26898,0.159783973551391,0.313750047520873
26899,0.00327060933198629,0.00649928341342324
26900,0.115945044335858,0.155002157810243
26901,0.0045328032899941,0.0681198066579579
26902,0.380171806568577,0.983718709617766
26903,0.214347776393944,0.0141815585972342
26904,0.0312452509185069,0.242992763963545
26905,0.244778575013663,0.939728374652817
26906,0.0083739624482249,0.175605026719834
26907,0.00184719984252982,0.1098731844441
26908,0.018255283734771,0.907012384241637
26909,0.0624930493514416,0.107680375902478
26910,0.0372567792106652,0.445533309424272
26911,0.0145684719466726,0.00496350476273426
26912,0.733669645574933,0.969228331310428
26913,0.868124166790706,0.917308001501075
26914,0.0101129784724577,0.0496116270052512
26915,0.368468387168751,0.951283830460387
26916,0.00614768177631969,0.110883309366807
26917,0.000132305551505801,0.00158321220643631
26918,0.985984795623786,0.995260696355024
26919,0.134672278697756,0.937822309169252
26920,0.00294333477344229,0.0240326239955026
26921,0.223429687277041,0.930222399983065
26922,0.0218382205939746,0.84497627625658
26923,0.0659835868192248,0.590388858435962
26924,0.981538198668007,0.996264283933692
26925,0.320381777507658,0.852463229653124
26926,0.2472728314166,0.232494885649513
26927,0.780997188914202,0.927710640931445
26928,0.0157934526365761,0.281776980408635
26929,0.0839183913017881,0.135462216407624
26930,0.918393787334804,0.932494664424988
26931,0.102478255851935,0.330334329719653
26932,0.0804182193681097,0.972007758223258
26933,0.0195171719865228,0.272800216198866
26934,0.50234475008238,0.92456572961192
26935,0.186732122812318,0.749708740063969
26936,0.619465484757673,0.179633878956243
26937,0.222790386641644,0.938128691311415
26938,0.0148501730019573,0.0484589021636683
26939,0.0166669588328845,0.0235113109415924
26940,0.0646854301393743,0.0189092868421668
26941,0.0389967290599087,0.586279625754837
26942,0.80529919793502,0.967319479125362
26943,0.232153875380172,0.779651743831191
26944,0.0170933287204551,0.191580186480468
26945,0.0173980482913333,0.514869144590754
26946,0.0511902457096959,0.719337313398624
26947,0.0210180026443791,0.533747096639685
26948,0.0153455824856621,0.0169183600886158
26949,0.00328482056531714,0.00887900402911421
26950,0.00699135088292324,0.249834347835853
26951,0.0134022591146934,0.186614505095503
26952,0.989323389777458,0.997063339019525
26953,0.776187111966293,0.996582297673454
26954,0.00246050954323681,0.0239500933391602
26955,0.0585306367963455,0.829448261302633
26956,0.0174545419197087,0.129366020071533
26957,0.0353287552016752,0.860727804857882
26958,0.287129208777195,0.870031433922571
26959,0.0164648004267587,0.0697786846914968
26960,0.00601223947229796,0.0126516385462753
26961,0.150795419697831,0.595534974776569
26962,0.127028544628282,0.960492413258412
26963,0.0992789519508077,0.50652783460209
26964,0.0340933475821599,0.0531550300568116
26965,0.908605769767661,0.995471936411183
26966,0.00089245375253622,0.0022218178989144
26967,0.0122406364597892,0.244014339434132
26968,0.0909591119849064,0.860450458845916
26969,0.0020515012156485,0.0430665472923841
26970,0.947759092103725,0.944187463247979
26971,0.0581484036862358,0.239735765703655
26972,0.00629269585735125,0.00448371429538146
26973,0.0332368608053796,0.06056732826357
26974,0.124038680222628,0.746058023631354
26975,0.155770487934338,0.909098507830792
26976,0.941535767860023,0.847739659526317
26977,0.0261931979183174,0.407642377887135
26978,0.00810670760898764,0.511141846108557
26979,0.886677500450199,0.949736498760063
26980,0.00863599733575429,0.0285473781153666
26981,0.0254819403597421,0.520533195006511
26982,0.943228347227075,0.993492466105509
26983,0.0666831749310263,0.42668141457935
26984,0.00620690340287041,0.0160365654738951
26985,0.00223029523197418,0.00425528348815785
26986,0.0440388857971876,0.294477133550831
26987,0.0174475020948755,0.051343639588968
26988,0.000603047010068734,0.0169102691327571
26989,0.695791183376305,0.961505971129231
26990,0.000769864696875872,0.0379778604480224
26991,0.0953272063619668,0.2891884886861
26992,0.354692708402537,0.720755944660762
26993,0.127701548949615,0.944725964832126
26994,0.13617374711195,0.410209229968154
26995,0.148085441433848,0.674307368582003
26996,0.251423006580622,0.203060675474255
26997,0.00209909693155074,0.0195416183584956
26998,0.00334520797824585,0.00454281296363938
26999,0.496569380436844,0.709585602735732
27000,0.00863359462141025,0.320900752159772
27001,0.0139310099888347,0.855754191327034
27002,0.00148482929558722,0.0149415538826332
27003,0.000684178955207596,0.0116178686482087
27004,0.0178300827135797,0.0778130984903942
27005,0.766118399945872,0.908542451372225
27006,0.949063681201743,0.981526342635927
27007,0.00789749757544482,0.02338004184698
27008,0.00897518640255575,0.00662238170019025
27009,0.0547387677552151,0.455368029041573
