"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.235609318417206,0.376503907249541
26708,0.0601148443386461,0.187452024993399
26709,0.368974834530546,0.58780750522129
26710,0.283732991661422,0.653461312342017
26711,0.288796257995535,0.470935594418055
26712,0.55241718703642,0.66760287832217
26713,0.194861418377308,0.555956505150535
26714,0.195192970464302,0.414054789698883
26715,0.0582635148419371,0.339120572571753
26716,0.27072524764448,0.634785609016339
26717,0.0534964958919165,0.366971205944931
26718,0.337995552659296,0.48230339341064
26719,0.189376627104346,0.656801657420338
26720,0.131939385976062,0.373187191523731
26721,0.237258892024565,0.350449231131109
26722,0.134598850725769,0.362592201562735
26723,0.446525511754962,0.70507654297424
26724,0.124119052068171,0.532695209432895
26725,0.0524820114855567,0.272452213106802
26726,0.0545374221079645,0.259424849696921
26727,0.352625857018124,0.658551393532437
26728,0.263503322887785,0.490514391652395
26729,0.286035315608536,0.52459464538628
26730,0.0752614435648824,0.332396490743132
26731,0.0936620389478455,0.351445670474539
26732,0.132547065461908,0.407076580390148
26733,0.664288938661871,0.722439650033308
26734,0.505751819685547,0.445713898445367
26735,0.149201747054531,0.451801919660844
26736,0.167001986339234,0.340266721431076
26737,0.163717256124791,0.337324440288617
26738,0.401115292221519,0.642918373741967
26739,0.214236253149378,0.369138368198344
26740,0.207019622318281,0.26057272935587
26741,0.283870253743188,0.686384993862325
26742,0.173485491757454,0.407427203684323
26743,0.127011314011204,0.407555439871297
26744,0.155834350653901,0.510177705695754
26745,0.226120794930677,0.714150090775
26746,0.12139598323305,0.404930663673714
26747,0.0964846957504811,0.298832748664367
26748,0.10749952834888,0.178851005982222
26749,0.175319139528555,0.498336288280869
26750,0.314424091755199,0.689065973070307
26751,0.442271455657368,0.566733530483456
26752,0.0827363282327071,0.283081335751242
26753,0.284455005698872,0.615464457353614
26754,0.242352921700495,0.481639268288047
26755,0.144442512468269,0.453113933808317
26756,0.0886089420479678,0.204649759335997
26757,0.254317287873634,0.472727345298591
26758,0.339467888178507,0.663859089902621
26759,0.0729145678701444,0.370387966541149
26760,0.0401260263768931,0.219202591012907
26761,0.208824859500355,0.603963572241824
26762,0.149561509049346,0.529870557183771
26763,0.582281190943656,0.757952100870799
26764,0.634988997622583,0.727581659144568
26765,0.205613956159094,0.553450394724783
26766,0.234545416447852,0.334956978473077
