respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.154564612171215,0.315577326498578
26708,0.0132445866062262,0.00786739226116928
26709,0.956558048374265,0.966485714613357
26710,0.562782944336437,0.950070570824869
26711,0.229415751251015,0.514152789577337
26712,0.322238762347445,0.982732559664176
26713,0.633560155437209,0.552623975853747
26714,0.319228765205665,0.0769234324138849
26715,0.0316954616369833,0.0366359038426438
26716,0.123489218893561,0.980285723617863
26717,0.00536896412265588,0.481066943570521
26718,0.437656303313111,0.668765012564427
26719,0.0256126448740358,0.987756217612503
26720,0.0468517353143555,0.17482664204063
26721,0.63963141974169,0.732791805537962
26722,0.0724589273661348,0.0526325378856121
26723,0.975963607658248,0.969306907542
26724,0.113045705555648,0.805223777794197
26725,0.0635417583595051,0.0741746761236108
26726,0.0133096904250657,0.00201301619189963
26727,0.48486822359444,0.963583829782801
26728,0.376801945852426,0.455325856723291
26729,0.108374252589858,0.191315776139333
26730,0.0159617644964609,0.0810343426360166
26731,0.00806485876086596,0.0700344352956324
26732,0.156621298160468,0.0770142286451394
26733,0.982765207255003,0.998116024703506
26734,0.973232366820313,0.417040993021394
26735,0.11105053675084,0.446503510482983
26736,0.0582060430453627,0.0147628643512297
26737,0.0782137327040096,0.0321444437150591
26738,0.996984374468958,0.995150644443628
26739,0.108933265119534,0.141167155074151
26740,0.446859238058637,0.0360445182832647
26741,0.402502137446886,0.988138794273446
26742,0.198640648579099,0.433602164722382
26743,0.0627854608090473,0.480884560039939
26744,0.117762508160612,0.965394846261986
26745,0.226926502093841,0.996049112911677
26746,0.0840344823286297,0.14612619302636
26747,0.128286511145567,0.157695142860731
26748,0.205961827014954,0.00948162737879103
26749,0.123765754857238,0.654536907564676
26750,0.869389651613516,0.952193716475171
26751,0.292524575839094,0.649254875521515
26752,0.0261493868161117,0.00993261023000223
26753,0.605589685697388,0.75383020491162
26754,0.0511728674648536,0.528770881181845
26755,0.0502581453444161,0.273230411009316
26756,0.00713242407246932,0.00247599009886383
26757,0.855028260434909,0.654014333801697
26758,0.82807309804115,0.970073832710819
26759,0.0230034130488823,0.0565093779410389
26760,0.00854372396067228,0.00544042275428497
26761,0.27537034182364,0.890620467017853
26762,0.0328508971817841,0.902471810189348
26763,0.986176719965484,0.997397786725579
26764,0.994754885239298,0.998739702199032
26765,0.14455026393927,0.743593180278565
26766,0.322789338964927,0.0271547632505863
26767,0.988344385797426,0.776774322659739
26768,0.0131812863696973,0.238663122294543
