"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.0730613444532649,0.187745316096425
26708,0.00600739628772738,0.00376671622028701
26709,0.590751929451362,0.850591843819419
26710,0.302331063076196,0.961113514580756
26711,0.566128238398697,0.455790024406719
26712,0.976719119664925,0.994938107565224
26713,0.147074827478953,0.772043000024742
26714,0.0297923518062846,0.231932423072445
26715,0.00123734787201342,0.0905888302431941
26716,0.129699738373459,0.946142986979044
26717,0.00255259429097815,0.105535557997925
26718,0.416594053060294,0.596656578346746
26719,0.23551109454335,0.965301734693095
26720,0.015188328068424,0.321011845357733
26721,0.603453583007942,0.107004962562895
26722,0.0139519352587216,0.0495606057486651
26723,0.730973675161063,0.985446427530665
26724,0.00391222347388691,0.845342432793309
26725,0.000786106107644624,0.0136329678393927
26726,0.00311457808855427,0.00928234258371513
26727,0.276513696715415,0.961197382404232
26728,0.138556104911444,0.476471481115336
26729,0.271503416520059,0.752194428609687
26730,0.00681368036680274,0.0913916808151298
26731,0.00300678460658676,0.130188511004027
26732,0.0333208601567321,0.209173603821695
26733,0.997150450203042,0.998544483072127
26734,0.965994450125607,0.861352371157339
26735,0.0320895711519762,0.317675747925332
26736,0.0173367044477754,0.0819403755054623
26737,0.0171300613008214,0.0462957570492702
26738,0.852719306963725,0.947425984141187
26739,0.100814329476618,0.136384430346715
26740,0.0582343916135594,0.0304376969374447
26741,0.21239487411872,0.970682919275123
26742,0.040455959270748,0.271575372141197
26743,0.00784919640034535,0.221352227714328
26744,0.0702354485698624,0.719667451241252
26745,0.063457992781497,0.983138091172049
26746,0.0983297701346805,0.0294774358399852
26747,0.00457004905675132,0.0402474528511612
26748,0.0564328738086196,0.00447609327669196
26749,0.124080881666142,0.490932930314473
26750,0.408844535405617,0.966723762377536
26751,0.867720778658507,0.899357961855967
26752,0.00726736449782564,0.0160680274830639
26753,0.355334727646588,0.88138969883942
26754,0.585553154287511,0.576658183925356
26755,0.022980058212264,0.314520193376471
26756,0.00346802163363583,0.00290057847278433
26757,0.319465027623511,0.698221200565754
26758,0.826908951151441,0.985839219350186
26759,0.00250734599986469,0.14632215330574
26760,0.00146139589878284,0.0010644506259552
26761,0.159989630007015,0.902771219921087
26762,0.057759175108172,0.791964589605422
26763,0.970086616641815,0.998384183052451
26764,0.994859572670419,0.998178832811802
26765,0.103618348448159,0.409679953055157
26766,0.049985194820737,0.119862981739514
26767,0.989202574598561,0.962249207819251
26768,0.0182853838804999,0.158727410787816
26769,0.0409989169233119,0.169634584607032
26770,0.119255445033622,0.230888173915789
26771,0.00329674069541805,0.0322271942770125
26772,0.0361576284354295,0.257334360051891
26773,0.0719178498142187,0.12326607646311
26774,0.0380980229524867,0.277896248469607
26775,0.0123746409120607,0.210435361083843
26776,0.771117594251774,0.0841148060521772
26777,0.103656987219841,0.93585789261493
26778,0.171978250771444,0.00412357047938052
26779,0.24295648505481,0.494164401164619
26780,0.23536015006295,0.979233542587581
26781,0.0147396380846646,0.469551388976803
26782,0.0136657258649556,0.276892493921555
26783,0.00262586543105067,0.0560015037920387
26784,0.271277339919323,0.903059239984837
26785,0.449376294207152,0.154607784936532
26786,0.0288880015661464,0.113303187366893
26787,0.0177459539082335,0.64884448026248
26788,0.137670627482903,0.916436057510095
26789,0.0375175573557708,0.0691308460548598
26790,0.0051120090797468,0.108799938901687
26791,0.0168536587425664,0.0288366633927933
26792,0.171374636898335,0.919351349043221
26793,0.126826433925967,0.975446038292641
26794,0.876510517085744,0.982816525815639
26795,0.755841180414531,0.988383208262288
26796,0.00504387444602836,0.0173715473616959
26797,0.784060243513652,0.941456488293836
26798,0.298314950028543,0.275708748322879
26799,0.374454384925336,0.129348969096401
26800,0.0511665684973145,0.98358698954387
26801,0.0554353268855134,0.154268511435101
26802,0.0101262670704585,0.0406695631679451
26803,0.0158848255173264,0.072504473897339
26804,0.0104711139376726,0.011706459709294
26805,0.0290973686061542,0.0647609046068924
26806,0.0283662820301916,0.96988914048779
26807,0.36532561903682,0.981799206242352
26808,0.0495852833097681,0.25563567375413
26809,0.949036897983232,0.105523400952781
26810,0.0256113982169074,0.00479651391993314
26811,0.00656010207837391,0.0633113436625057
26812,0.192849739699231,0.65535222178934
26813,0.207741179444912,0.696586930740457
26814,0.00306460614123971,0.675871033507298
26815,0.00125741192741588,0.00456629615919972
