"respondent_id","h1n1_vaccine","se  asonal_vaccine"
26707,0.197312989360025,0.388515295162612
26708,0.116254308053931,0.184603129296423
26709,0.290039267714721,0.535521118745048
26710,0.288505917198125,0.645735466813306
26711,0.274086027300099,0.548134086906825
26712,0.317565287502537,0.690339676236187
26713,0.250359746003353,0.499313966256774
26714,0.228793928199449,0.376367713262839
26715,0.119371086961814,0.32462518337748
26716,0.20019652736513,0.644264566842793
26717,0.0899389516229234,0.395964030099085
26718,0.256256182935418,0.46978693582637
26719,0.197304921779089,0.71648948515894
26720,0.137651646256891,0.367747026926202
26721,0.25439733317408,0.374293013199342
26722,0.19069547460644,0.355453783086027
26723,0.416284284159427,0.645224432046299
26724,0.148469933484071,0.51833648298081
26725,0.117087690719763,0.279848933596016
26726,0.112399943959507,0.211758844769568
26727,0.263453815289576,0.638440204957541
26728,0.247021322100844,0.452245121712937
26729,0.218282347070148,0.46686358236264
26730,0.108641710439882,0.295341362685387
26731,0.153701562794475,0.391619400704595
26732,0.226361305947,0.3979810575203
26733,0.487801310338055,0.789018432691273
26734,0.412816603049936,0.467877009418029
26735,0.1577956850995,0.464014695087808
26736,0.194448164016185,0.304574511544044
26737,0.220274371376598,0.3764982463973
26738,0.350766823585313,0.590529568423102
26739,0.241229315896627,0.428868450887293
26740,0.225031105514001,0.285514119765544
26741,0.209519113101684,0.655713873605142
26742,0.187391448050695,0.409140696839337
26743,0.177737168751142,0.456524507060106
26744,0.134698538699185,0.531694319060259
26745,0.193276662816597,0.707042965067716
26746,0.152101732368994,0.391203675844245
26747,0.133536157385996,0.309200576183953
26748,0.170765887460435,0.201666392500149
26749,0.20344566474225,0.499606627261846
26750,0.302709780079035,0.626045290879175
26751,0.311202644693081,0.572575568820004
26752,0.147252713923777,0.265875691122162
26753,0.296716872061165,0.550042869288837
26754,0.218671426470619,0.518565990187594
26755,0.168085412866712,0.465198624745403
26756,0.14712858426969,0.244326674244545
26757,0.266412545903348,0.458695944794209
26758,0.300182258971631,0.653430894680233
26759,0.12283818137666,0.348201748284649
26760,0.117896092135408,0.255041417927336
26761,0.256964408993586,0.596982374957969
26762,0.158324778706692,0.615040953729728
26763,0.445808963460659,0.757060113382117
26764,0.472601674941232,0.742682604738281
26765,0.206506441937243,0.521912301061645
26766,0.230980672080957,0.302896116348044
26767,0.531493811747782,0.599538722760807
26768,0.113200658404207,0.406031463241719
26769,0.165337636252568,0.302138437355745
26770,0.188450403448201,0.484419750724472
26771,0.124455406540593,0.362994593228564
26772,0.169725879766555,0.458412254879906
26773,0.173385006010215,0.522531552314904
26774,0.137800678680374,0.48411047921651
26775,0.139599160056714,0.401465400661112
26776,0.297114720318418,0.455148858867613
26777,0.173784662307519,0.608197426343403
26778,0.17891021012225,0.277186963036237
26779,0.190945715793548,0.492158317161161
26780,0.173154936110423,0.676681903942095
26781,0.172553526331692,0.46953989521046
26782,0.155209530242156,0.382377206916282
26783,0.125431005219065,0.337230490667017
26784,0.208154212604284,0.605130464247005
26785,0.247243870699828,0.478729302259401
26786,0.187626922983015,0.334214056196175
26787,0.173190451527198,0.45661492147186
26788,0.128659279462813,0.630881395668673
26789,0.171341807434373,0.43861175136379
26790,0.133960580682337,0.366081278635913
26791,0.14190907692309,0.287956627944812
26792,0.197532379262025,0.52604092774469
26793,0.218464445971131,0.674302063691207
26794,0.358642813710036,0.641422382382055
26795,0.192227549447055,0.709574380526861
26796,0.176190072258167,0.303627301123289
26797,0.23833870863821,0.608329231810659
26798,0.310743925211867,0.387990588145413
26799,0.252238270308107,0.362724462970797
26800,0.174932301051921,0.679271382327568
26801,0.238545304096,0.417768684155745
26802,0.188376397366474,0.335987407853081
26803,0.1495267078937,0.325008635312017
26804,0.146836879268736,0.245312972846757
26805,0.129520486830871,0.35869837022977
26806,0.168001132466263,0.640344256792283
26807,0.276674849150905,0.666922200589101
26808,0.2042617807999,0.450837148747191
26809,0.347037675091008,0.393057310679323
26810,0.121487992116226,0.213631970363837
26811,0.146769648115255,0.309053040343676
26812,0.181309617861618,0.553073720481004
26813,0.289773055895803,0.504029885886052
26814,0.11856491829197,0.47432901213013
26815,0.104403266820599,0.242835363530428
26816,0.169974352412759,0.370873559385095
26817,0.162547691274682,0.543489882983463
26818,0.159915325652433,0.366399180383485
26819,0.321004057195795,0.493747395252358
26820,0.151773078942362,0.381991833652484
26821,0.151089278216308,0.45911959904885
26822,0.185551408880354,0.583791558199707
26823,0.319822483759703,0.620847656304516
26824,0.122670076580749,0.484892425959772
26825,0.252086137283764,0.565492395175318
26826,0.134526253482518,0.513914033657031
26827,0.115138976004705,0.258289357838221
26828,0.187795594950725,0.488587815315711
26829,0.414807286375404,0.750417896459316
26830,0.1209104255011,0.550896052141781
26831,0.168227353053995,0.624239710217215
26832,0.207843581480948,0.591510063294314
26833,0.102601684811588,0.401634359313581
26834,0.18601822382342,0.510172630565428
26835,0.233115461849783,0.674194007829206
26836,0.247841035210997,0.650110114379975
26837,0.193273835894508,0.263981620813479
26838,0.194176129224522,0.453903962499606
26839,0.250280267155934,0.45319228129479
26840,0.167829951537851,0.274215681733
26841,0.234201360986844,0.589545899497851
