respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.5394736842105263,0.4868421052631579
26708,0.13157894736842105,0.019736842105263157
26709,0.8618421052631579,0.8289473684210527
26710,0.47368421052631576,0.7236842105263158
26711,0.5592105263157895,0.4144736842105263
26712,0.8486842105263158,0.8486842105263158
26713,0.618421052631579,0.8486842105263158
26714,0.3618421052631579,0.24342105263157895
26715,0.17105263157894737,0.3355263157894737
26716,0.27631578947368424,0.8421052631578947
26717,0.23684210526315788,0.42105263157894735
26718,0.5526315789473685,0.4934210526315789
26719,0.29605263157894735,0.7894736842105263
26720,0.23026315789473684,0.08552631578947369
26721,0.39473684210526316,0.3092105263157895
26722,0.34210526315789475,0.24342105263157895
26723,0.7631578947368421,0.8618421052631579
26724,0.17105263157894737,0.7828947368421053
26725,0.28289473684210525,0.13815789473684212
26726,0.21052631578947367,0.15789473684210525
26727,0.5131578947368421,0.8618421052631579
26728,0.6381578947368421,0.5
26729,0.35526315789473684,0.3092105263157895
26730,0.3092105263157895,0.4407894736842105
26731,0.05921052631578947,0.125
26732,0.05263157894736842,0.07894736842105263
26733,0.9671052631578947,0.9013157894736842
26734,0.868421052631579,0.5921052631578947
26735,0.3684210526315789,0.21710526315789475
26736,0.2894736842105263,0.15789473684210525
26737,0.14473684210526316,0.17105263157894737
26738,0.9342105263157895,0.8289473684210527
26739,0.23026315789473684,0.046052631578947366
26740,0.17763157894736842,0.05921052631578947
26741,0.5,0.7960526315789473
26742,0.3684210526315789,0.375
26743,0.2565789473684211,0.3355263157894737
26744,0.47368421052631576,0.7368421052631579
26745,0.5,0.8486842105263158
26746,0.3815789473684211,0.17105263157894737
26747,0.2631578947368421,0.375
26748,0.29605263157894735,0.13815789473684212
26749,0.39473684210526316,0.3815789473684211
26750,0.8355263157894737,0.875
26751,0.6973684210526315,0.5789473684210527
26752,0.3026315789473684,0.24342105263157895
26753,0.618421052631579,0.8026315789473685
26754,0.4342105263157895,0.3881578947368421
26755,0.16447368421052633,0.5592105263157895
26756,0.05921052631578947,0.019736842105263157
26757,0.7236842105263158,0.625
26758,0.7631578947368421,0.6842105263157895
26759,0.09210526315789473,0.1118421052631579
26760,0.1513157894736842,0.09868421052631579
26761,0.5328947368421053,0.7828947368421053
26762,0.13815789473684212,0.3026315789473684
26763,0.9144736842105263,0.9473684210526315
26764,0.9802631578947368,0.9013157894736842
26765,0.5394736842105263,0.6578947368421053
26766,0.2894736842105263,0.09210526315789473
26767,0.9144736842105263,0.743421052631579
26768,0.3223684210526316,0.3684210526315789
26769,0.34868421052631576,0.20394736842105263
26770,0.7236842105263158,0.5657894736842105
26771,0.16447368421052633,0.10526315789473684
26772,0.26973684210526316,0.39473684210526316
26773,0.4868421052631579,0.3618421052631579
26774,0.21052631578947367,0.26973684210526316
26775,0.3355263157894737,0.35526315789473684
26776,0.6710526315789473,0.3092105263157895
26777,0.4342105263157895,0.6973684210526315
26778,0.27631578947368424,0.10526315789473684
26779,0.5657894736842105,0.5723684210526315
26780,0.6776315789473685,0.9473684210526315
26781,0.4342105263157895,0.618421052631579
26782,0.2631578947368421,0.631578947368421
26783,0.32894736842105265,0.35526315789473684
26784,0.6907894736842105,0.7697368421052632
26785,0.4407894736842105,0.26973684210526316
26786,0.4473684210526316,0.18421052631578946
26787,0.2565789473684211,0.75
26788,0.21052631578947367,0.6776315789473685
26789,0.2236842105263158,0.21710526315789475
26790,0.3881578947368421,0.3157894736842105
26791,0.2236842105263158,0.07894736842105263
26792,0.5,0.8289473684210527
26793,0.2631578947368421,0.868421052631579
26794,0.9342105263157895,0.8881578947368421
26795,0.5592105263157895,0.6710526315789473
26796,0.08552631578947369,0.17105263157894737
26797,0.29605263157894735,0.5263157894736842
26798,0.5460526315789473,0.34210526315789475
26799,0.625,0.27631578947368424
26800,0.26973684210526316,0.9210526315789473
26801,0.39473684210526316,0.3157894736842105
26802,0.29605263157894735,0.2894736842105263
26803,0.28289473684210525,0.13157894736842105
26804,0.14473684210526316,0.13157894736842105
26805,0.09868421052631579,0.03289473684210526
26806,0.27631578947368424,0.9013157894736842
26807,0.625,0.8355263157894737
26808,0.6842105263157895,0.5
26809,0.9144736842105263,0.5789473684210527
26810,0.20394736842105263,0.1118421052631579
26811,0.25,0.4605263157894737
26812,0.5,0.506578947368421
26813,0.4276315789473684,0.5657894736842105
26814,0.1513157894736842,0.7828947368421053
26815,0.10526315789473684,0.08552631578947369
26816,0.6776315789473685,0.34210526315789475
26817,0.27631578947368424,0.7236842105263158
26818,0.3223684210526316,0.17105263157894737
26819,0.8552631578947368,0.6052631578947368
26820,0.39473684210526316,0.25
26821,0.48026315789473684,0.4934210526315789
26822,0.375,0.4144736842105263
26823,0.3355263157894737,0.27631578947368424
26824,0.21052631578947367,0.8092105263157895
26825,0.3355263157894737,0.26973684210526316
26826,0.3026315789473684,0.7236842105263158
26827,0.17763157894736842,0.07236842105263158
26828,0.5263157894736842,0.8223684210526315
26829,0.8421052631578947,0.9144736842105263
26830,0.21052631578947367,0.6907894736842105
26831,0.3815789473684211,0.6907894736842105
26832,0.5986842105263158,0.6776315789473685
26833,0.18421052631578946,0.42105263157894735
26834,0.5526315789473685,0.48026315789473684
26835,0.6447368421052632,0.7631578947368421
26836,0.46710526315789475,0.6447368421052632
26837,0.09868421052631579,0.17763157894736842
26838,0.2631578947368421,0.4934210526315789
26839,0.625,0.48026315789473684
26840,0.15789473684210525,0.02631578947368421
26841,0.6381578947368421,0.5460526315789473
26842,0.17763157894736842,0.039473684210526314
26843,0.11842105263157894,0.07894736842105263
26844,0.29605263157894735,0.23684210526315788
