respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3795620437956204,0.40145985401459855
26708,0.058394160583941604,0.021897810218978103
26709,0.6496350364963503,0.8321167883211679
26710,0.6934306569343066,0.8540145985401459
26711,0.43795620437956206,0.4744525547445255
26712,0.7883211678832117,0.8467153284671532
26713,0.5474452554744526,0.781021897810219
26714,0.20437956204379562,0.24817518248175183
26715,0.08029197080291971,0.21897810218978103
26716,0.35766423357664234,0.8321167883211679
26717,0.17518248175182483,0.34306569343065696
26718,0.5036496350364964,0.48905109489051096
26719,0.32116788321167883,0.8978102189781022
26720,0.10948905109489052,0.13138686131386862
26721,0.46715328467153283,0.36496350364963503
26722,0.2116788321167883,0.24817518248175183
26723,0.8321167883211679,0.927007299270073
26724,0.2116788321167883,0.7664233576642335
26725,0.10948905109489052,0.11678832116788321
26726,0.10948905109489052,0.1897810218978102
26727,0.5912408759124088,0.8905109489051095
26728,0.46715328467153283,0.5474452554744526
26729,0.16058394160583941,0.26277372262773724
26730,0.1386861313868613,0.34306569343065696
26731,0.11678832116788321,0.22627737226277372
26732,0.145985401459854,0.17518248175182483
26733,0.9562043795620438,0.948905109489051
26734,0.7299270072992701,0.708029197080292
26735,0.24087591240875914,0.291970802919708
26736,0.1386861313868613,0.16058394160583941
26737,0.12408759124087591,0.1897810218978102
26738,0.8832116788321168,0.8686131386861314
26739,0.1897810218978102,0.17518248175182483
26740,0.20437956204379562,0.1678832116788321
26741,0.45255474452554745,0.8321167883211679
26742,0.29927007299270075,0.43795620437956206
26743,0.15328467153284672,0.27007299270072993
26744,0.31386861313868614,0.6642335766423357
26745,0.291970802919708,0.8613138686131386
26746,0.38686131386861317,0.3284671532846715
26747,0.16058394160583941,0.24817518248175183
26748,0.15328467153284672,0.0948905109489051
26749,0.25547445255474455,0.4233576642335766
26750,0.7664233576642335,0.9343065693430657
26751,0.5401459854014599,0.6715328467153284
26752,0.19708029197080293,0.24817518248175183
26753,0.5620437956204379,0.8613138686131386
26754,0.45255474452554745,0.5328467153284672
26755,0.25547445255474455,0.5766423357664233
26756,0.072992700729927,0.08029197080291971
26757,0.48905109489051096,0.5766423357664233
26758,0.5693430656934306,0.7007299270072993
26759,0.072992700729927,0.13138686131386862
26760,0.145985401459854,0.12408759124087591
26761,0.5474452554744526,0.8467153284671532
26762,0.1897810218978102,0.40875912408759124
26763,0.9708029197080292,0.9708029197080292
26764,0.9781021897810219,0.9343065693430657
26765,0.46715328467153283,0.6496350364963503
26766,0.19708029197080293,0.1678832116788321
26767,0.948905109489051,0.8540145985401459
26768,0.20437956204379562,0.5182481751824818
26769,0.21897810218978103,0.23357664233576642
26770,0.43795620437956206,0.49635036496350365
26771,0.08029197080291971,0.10948905109489052
26772,0.30656934306569344,0.43795620437956206
26773,0.36496350364963503,0.43795620437956206
26774,0.11678832116788321,0.21897810218978103
26775,0.145985401459854,0.3795620437956204
26776,0.36496350364963503,0.29927007299270075
26777,0.3284671532846715,0.656934306569343
26778,0.19708029197080293,0.16058394160583941
26779,0.4744525547445255,0.6204379562043796
26780,0.49635036496350365,0.927007299270073
26781,0.3357664233576642,0.635036496350365
26782,0.22627737226277372,0.5766423357664233
26783,0.12408759124087591,0.24817518248175183
26784,0.5036496350364964,0.7664233576642335
26785,0.41605839416058393,0.35766423357664234
26786,0.17518248175182483,0.21897810218978103
26787,0.25547445255474455,0.7591240875912408
26788,0.17518248175182483,0.7153284671532847
26789,0.20437956204379562,0.2846715328467153
26790,0.15328467153284672,0.23357664233576642
26791,0.11678832116788321,0.13138686131386862
26792,0.38686131386861317,0.8467153284671532
26793,0.4233576642335766,0.8978102189781022
26794,0.8978102189781022,0.9416058394160584
26795,0.5255474452554745,0.7518248175182481
26796,0.06569343065693431,0.1386861313868613
26797,0.41605839416058393,0.635036496350365
26798,0.291970802919708,0.26277372262773724
26799,0.32116788321167883,0.32116788321167883
26800,0.3722627737226277,0.948905109489051
26801,0.3284671532846715,0.35766423357664234
26802,0.27007299270072993,0.3722627737226277
26803,0.12408759124087591,0.20437956204379562
26804,0.06569343065693431,0.10948905109489052
26805,0.08759124087591241,0.06569343065693431
26806,0.21897810218978103,0.8686131386861314
26807,0.6058394160583942,0.8978102189781022
26808,0.40875912408759124,0.48905109489051096
26809,0.7664233576642335,0.5766423357664233
26810,0.08029197080291971,0.058394160583941604
26811,0.13138686131386862,0.2773722627737226
26812,0.49635036496350365,0.6058394160583942
26813,0.5620437956204379,0.7007299270072993
26814,0.145985401459854,0.6642335766423357
26815,0.0072992700729927005,0.021897810218978103
26816,0.31386861313868614,0.23357664233576642
26817,0.22627737226277372,0.6715328467153284
26818,0.22627737226277372,0.24817518248175183
26819,0.6423357664233577,0.5474452554744526
26820,0.22627737226277372,0.25547445255474455
26821,0.27007299270072993,0.45985401459854014
26822,0.291970802919708,0.4233576642335766
26823,0.38686131386861317,0.45985401459854014
26824,0.17518248175182483,0.7372262773722628
26825,0.4306569343065693,0.45985401459854014
26826,0.24817518248175183,0.6423357664233577
26827,0.1386861313868613,0.10948905109489052
26828,0.44525547445255476,0.781021897810219
26829,0.8832116788321168,0.9416058394160584
26830,0.22627737226277372,0.708029197080292
26831,0.34306569343065696,0.656934306569343
26832,0.3795620437956204,0.6496350364963503
26833,0.15328467153284672,0.49635036496350365
26834,0.48175182481751827,0.583941605839416
26835,0.6131386861313869,0.8905109489051095
26836,0.4306569343065693,0.6715328467153284
26837,0.18248175182481752,0.24817518248175183
26838,0.24817518248175183,0.45985401459854014
26839,0.291970802919708,0.40145985401459855
26840,0.145985401459854,0.13138686131386862
26841,0.44525547445255476,0.48175182481751827
26842,0.15328467153284672,0.0948905109489051
26843,0.072992700729927,0.08759124087591241
26844,0.11678832116788321,0.23357664233576642
26845,0.21897810218978103,0.7007299270072993
26846,0.17518248175182483,0.708029197080292
26847,0.45255474452554745,0.36496350364963503
26848,0.38686131386861317,0.8613138686131386
26849,0.6861313868613139,0.8029197080291971
26850,0.7153284671532847,0.7445255474452555
26851,0.08759124087591241,0.08029197080291971
26852,0.10948905109489052,0.12408759124087591
26853,0.5474452554744526,0.5255474452554745
26854,0.08029197080291971,0.08759124087591241
26855,0.7372262773722628,0.9051094890510949
26856,0.10218978102189781,0.1386861313868613
26857,0.29927007299270075,0.25547445255474455
26858,0.39416058394160586,0.38686131386861317
26859,0.12408759124087591,0.13138686131386862
26860,0.1897810218978102,0.17518248175182483
26861,0.10218978102189781,0.13138686131386862
26862,0.15328467153284672,0.17518248175182483
26863,0.40145985401459855,0.5328467153284672
26864,0.4306569343065693,0.656934306569343
26865,0.10948905109489052,0.072992700729927
26866,0.31386861313868614,0.7591240875912408
26867,0.30656934306569344,0.22627737226277372
26868,0.7883211678832117,0.8613138686131386
26869,0.10948905109489052,0.20437956204379562
26870,0.781021897810219,0.7372262773722628
26871,0.06569343065693431,0.072992700729927
26872,0.16058394160583941,0.16058394160583941
26873,0.35036496350364965,0.7956204379562044
26874,0.18248175182481752,0.3284671532846715
