respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13725490196078433,0.13725490196078433
26708,0.029411764705882353,0.06862745098039216
26709,0.6274509803921569,0.06862745098039216
26710,0.5196078431372549,0.0392156862745098
26711,0.4019607843137255,0.17647058823529413
26712,0.803921568627451,0.0392156862745098
26713,0.7647058823529411,0.0196078431372549
26714,0.2549019607843137,0.08823529411764706
26715,0.16666666666666666,0.08823529411764706
26716,0.39215686274509803,0.0392156862745098
26717,0.21568627450980393,0.20588235294117646
26718,0.23529411764705882,0.029411764705882353
26719,0.5588235294117647,0.0392156862745098
26720,0.11764705882352941,0.058823529411764705
26721,0.27450980392156865,0.08823529411764706
26722,0.20588235294117646,0.0784313725490196
26723,0.8137254901960784,0.0784313725490196
26724,0.29411764705882354,0.0392156862745098
26725,0.24509803921568626,0.029411764705882353
26726,0.09803921568627451,0.11764705882352941
26727,0.4803921568627451,0.11764705882352941
26728,0.4411764705882353,0.0784313725490196
26729,0.30392156862745096,0.09803921568627451
26730,0.29411764705882354,0.10784313725490197
26731,0.06862745098039216,0.06862745098039216
26732,0.17647058823529413,0.06862745098039216
26733,0.9509803921568627,0.0392156862745098
26734,0.5882352941176471,0.09803921568627451
26735,0.14705882352941177,0.11764705882352941
26736,0.18627450980392157,0.08823529411764706
26737,0.2647058823529412,0.08823529411764706
26738,0.7941176470588235,0.0196078431372549
26739,0.09803921568627451,0.0784313725490196
26740,0.1568627450980392,0.11764705882352941
26741,0.3431372549019608,0.09803921568627451
26742,0.3431372549019608,0.049019607843137254
26743,0.18627450980392157,0.049019607843137254
26744,0.20588235294117646,0.049019607843137254
26745,0.30392156862745096,0.06862745098039216
26746,0.19607843137254902,0.13725490196078433
26747,0.14705882352941177,0.058823529411764705
26748,0.22549019607843138,0.10784313725490197
26749,0.3137254901960784,0.10784313725490197
26750,0.9019607843137255,0.0392156862745098
26751,0.7549019607843137,0.09803921568627451
26752,0.18627450980392157,0.09803921568627451
26753,0.5784313725490197,0.058823529411764705
26754,0.43137254901960786,0.09803921568627451
26755,0.30392156862745096,0.049019607843137254
26756,0.13725490196078433,0.10784313725490197
26757,0.35294117647058826,0.0392156862745098
26758,0.7549019607843137,0.10784313725490197
26759,0.0392156862745098,0.0392156862745098
26760,0.0392156862745098,0.049019607843137254
26761,0.4019607843137255,0.058823529411764705
26762,0.28431372549019607,0.0392156862745098
26763,0.5784313725490197,0.08823529411764706
26764,0.9215686274509803,0.049019607843137254
26765,0.35294117647058826,0.049019607843137254
26766,0.18627450980392157,0.049019607843137254
26767,0.7647058823529411,0.11764705882352941
26768,0.23529411764705882,0.12745098039215685
26769,0.21568627450980393,0.0784313725490196
26770,0.35294117647058826,0.058823529411764705
26771,0.20588235294117646,0.058823529411764705
26772,0.13725490196078433,0.049019607843137254
26773,0.17647058823529413,0.09803921568627451
26774,0.3137254901960784,0.1568627450980392
26775,0.21568627450980393,0.0784313725490196
26776,0.18627450980392157,0.1568627450980392
