respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.40350877192982454,0.45614035087719296
26708,0.07017543859649122,0.017543859649122806
26709,0.8070175438596491,0.9473684210526315
26710,0.6666666666666666,0.8421052631578947
26711,0.3157894736842105,0.3684210526315789
26712,0.7894736842105263,0.8771929824561403
26713,0.6491228070175439,0.8947368421052632
26714,0.21052631578947367,0.24561403508771928
26715,0.14035087719298245,0.21052631578947367
26716,0.2807017543859649,0.8771929824561403
26717,0.21052631578947367,0.3684210526315789
26718,0.45614035087719296,0.45614035087719296
26719,0.19298245614035087,0.9122807017543859
26720,0.08771929824561403,0.14035087719298245
26721,0.5263157894736842,0.42105263157894735
26722,0.19298245614035087,0.21052631578947367
26723,0.8245614035087719,0.9298245614035088
26724,0.17543859649122806,0.8070175438596491
26725,0.12280701754385964,0.15789473684210525
26726,0.17543859649122806,0.14035087719298245
26727,0.5614035087719298,0.8771929824561403
26728,0.42105263157894735,0.45614035087719296
26729,0.3157894736842105,0.3333333333333333
26730,0.22807017543859648,0.40350877192982454
26731,0.08771929824561403,0.22807017543859648
26732,0.05263157894736842,0.07017543859649122
26733,0.9824561403508771,0.9473684210526315
26734,0.7894736842105263,0.6140350877192983
26735,0.2807017543859649,0.2631578947368421
26736,0.07017543859649122,0.07017543859649122
26737,0.10526315789473684,0.10526315789473684
26738,0.9473684210526315,0.9122807017543859
26739,0.15789473684210525,0.15789473684210525
26740,0.19298245614035087,0.17543859649122806
26741,0.45614035087719296,0.9122807017543859
26742,0.3508771929824561,0.40350877192982454
26743,0.15789473684210525,0.2631578947368421
26744,0.5263157894736842,0.8070175438596491
26745,0.47368421052631576,0.8947368421052632
26746,0.2631578947368421,0.22807017543859648
26747,0.17543859649122806,0.24561403508771928
26748,0.15789473684210525,0.14035087719298245
26749,0.2631578947368421,0.3157894736842105
26750,0.8070175438596491,0.9122807017543859
26751,0.43859649122807015,0.6140350877192983
26752,0.15789473684210525,0.21052631578947367
26753,0.43859649122807015,0.7894736842105263
26754,0.45614035087719296,0.49122807017543857
26755,0.19298245614035087,0.543859649122807
26756,0.017543859649122806,0.017543859649122806
26757,0.631578947368421,0.631578947368421
26758,0.6666666666666666,0.8070175438596491
26759,0.08771929824561403,0.08771929824561403
26760,0.017543859649122806,0.10526315789473684
26761,0.5614035087719298,0.7894736842105263
26762,0.17543859649122806,0.40350877192982454
26763,0.8771929824561403,0.9649122807017544
26764,0.9122807017543859,0.8947368421052632
26765,0.5263157894736842,0.631578947368421
26766,0.14035087719298245,0.14035087719298245
26767,0.9298245614035088,0.8070175438596491
26768,0.3157894736842105,0.543859649122807
26769,0.2807017543859649,0.3157894736842105
26770,0.631578947368421,0.5964912280701754
26771,0.07017543859649122,0.15789473684210525
26772,0.19298245614035087,0.43859649122807015
26773,0.3333333333333333,0.43859649122807015
26774,0.14035087719298245,0.24561403508771928
26775,0.21052631578947367,0.3157894736842105
26776,0.49122807017543857,0.3684210526315789
26777,0.3333333333333333,0.5964912280701754
26778,0.2631578947368421,0.24561403508771928
26779,0.40350877192982454,0.5614035087719298
26780,0.543859649122807,0.9649122807017544
26781,0.42105263157894735,0.7368421052631579
26782,0.19298245614035087,0.543859649122807
26783,0.21052631578947367,0.3157894736842105
26784,0.5964912280701754,0.7719298245614035
26785,0.38596491228070173,0.3508771929824561
26786,0.19298245614035087,0.17543859649122806
26787,0.2631578947368421,0.7543859649122807
26788,0.2631578947368421,0.8421052631578947
26789,0.24561403508771928,0.2631578947368421
26790,0.22807017543859648,0.24561403508771928
26791,0.10526315789473684,0.12280701754385964
26792,0.45614035087719296,0.8421052631578947
26793,0.2807017543859649,0.9122807017543859
26794,0.9473684210526315,0.9649122807017544
26795,0.40350877192982454,0.7192982456140351
26796,0.05263157894736842,0.10526315789473684
26797,0.43859649122807015,0.6842105263157895
26798,0.24561403508771928,0.2631578947368421
26799,0.38596491228070173,0.3333333333333333
26800,0.2982456140350877,0.9824561403508771
26801,0.2807017543859649,0.24561403508771928
26802,0.24561403508771928,0.3333333333333333
26803,0.22807017543859648,0.19298245614035087
26804,0.07017543859649122,0.08771929824561403
26805,0.10526315789473684,0.07017543859649122
26806,0.19298245614035087,0.8947368421052632
26807,0.6666666666666666,0.9122807017543859
26808,0.42105263157894735,0.49122807017543857
26809,0.7719298245614035,0.5263157894736842
26810,0.05263157894736842,0.08771929824561403
26811,0.12280701754385964,0.22807017543859648
26812,0.40350877192982454,0.5964912280701754
