respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3902439024390244,0.4024390243902439
26708,0.06097560975609756,0.012195121951219513
26709,0.7804878048780488,0.9024390243902439
26710,0.6707317073170732,0.8780487804878049
26711,0.3780487804878049,0.4024390243902439
26712,0.7926829268292683,0.8780487804878049
26713,0.6585365853658537,0.8048780487804879
26714,0.21951219512195122,0.24390243902439024
26715,0.13414634146341464,0.3048780487804878
26716,0.35365853658536583,0.8414634146341463
26717,0.2073170731707317,0.35365853658536583
26718,0.4024390243902439,0.45121951219512196
26719,0.24390243902439024,0.8902439024390244
26720,0.0975609756097561,0.12195121951219512
26721,0.4634146341463415,0.4268292682926829
26722,0.21951219512195122,0.25609756097560976
26723,0.8048780487804879,0.9390243902439024
26724,0.21951219512195122,0.9024390243902439
26725,0.15853658536585366,0.13414634146341464
26726,0.15853658536585366,0.10975609756097561
26727,0.573170731707317,0.926829268292683
26728,0.4268292682926829,0.5365853658536586
26729,0.2682926829268293,0.2682926829268293
26730,0.2682926829268293,0.4268292682926829
26731,0.07317073170731707,0.15853658536585366
26732,0.04878048780487805,0.10975609756097561
26733,0.9878048780487805,0.9390243902439024
26734,0.7195121951219512,0.6219512195121951
26735,0.3048780487804878,0.3170731707317073
26736,0.0975609756097561,0.0975609756097561
26737,0.0975609756097561,0.12195121951219512
26738,0.9146341463414634,0.9024390243902439
26739,0.17073170731707318,0.12195121951219512
26740,0.1951219512195122,0.13414634146341464
26741,0.5487804878048781,0.8902439024390244
26742,0.3048780487804878,0.3780487804878049
26743,0.14634146341463414,0.2682926829268293
26744,0.4024390243902439,0.7317073170731707
26745,0.4634146341463415,0.8780487804878049
26746,0.2804878048780488,0.35365853658536583
26747,0.12195121951219512,0.25609756097560976
26748,0.2073170731707317,0.12195121951219512
26749,0.25609756097560976,0.35365853658536583
26750,0.8780487804878049,0.8780487804878049
26751,0.4634146341463415,0.5609756097560976
26752,0.15853658536585366,0.23170731707317074
26753,0.4634146341463415,0.8414634146341463
