respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.5255474452554745,0.44525547445255476
26708,0.1386861313868613,0.021897810218978103
26709,0.8759124087591241,0.8321167883211679
26710,0.5182481751824818,0.7299270072992701
26711,0.6058394160583942,0.3795620437956204
26712,0.8540145985401459,0.8467153284671532
26713,0.6423357664233577,0.8613138686131386
26714,0.31386861313868614,0.19708029197080293
26715,0.19708029197080293,0.32116788321167883
26716,0.32116788321167883,0.8321167883211679
26717,0.24087591240875914,0.4233576642335766
26718,0.5693430656934306,0.48175182481751827
26719,0.31386861313868614,0.8394160583941606
26720,0.24087591240875914,0.072992700729927
26721,0.40875912408759124,0.30656934306569344
26722,0.3357664233576642,0.23357664233576642
26723,0.7664233576642335,0.8686131386861314
26724,0.20437956204379562,0.7737226277372263
26725,0.24087591240875914,0.11678832116788321
26726,0.25547445255474455,0.15328467153284672
26727,0.5547445255474452,0.8613138686131386
26728,0.6204379562043796,0.48905109489051096
26729,0.35036496350364965,0.291970802919708
26730,0.3284671532846715,0.41605839416058393
26731,0.06569343065693431,0.10218978102189781
26732,0.058394160583941604,0.072992700729927
26733,0.9781021897810219,0.8905109489051095
26734,0.8832116788321168,0.6277372262773723
26735,0.34306569343065696,0.19708029197080293
26736,0.2116788321167883,0.13138686131386862
26737,0.145985401459854,0.16058394160583941
26738,0.9416058394160584,0.8613138686131386
26739,0.24087591240875914,0.051094890510948905
26740,0.1897810218978102,0.06569343065693431
26741,0.5547445255474452,0.7737226277372263
26742,0.3722627737226277,0.31386861313868614
26743,0.24087591240875914,0.2773722627737226
26744,0.5182481751824818,0.708029197080292
26745,0.5109489051094891,0.8759124087591241
26746,0.35766423357664234,0.13138686131386862
26747,0.2773722627737226,0.31386861313868614
26748,0.27007299270072993,0.12408759124087591
26749,0.35036496350364965,0.3357664233576642
26750,0.8686131386861314,0.8832116788321168
26751,0.6496350364963503,0.5620437956204379
26752,0.32116788321167883,0.24817518248175183
26753,0.635036496350365,0.8102189781021898
26754,0.43795620437956206,0.4306569343065693
26755,0.17518248175182483,0.5693430656934306
26756,0.058394160583941604,0.014598540145985401
26757,0.7226277372262774,0.6204379562043796
26758,0.7737226277372263,0.6715328467153284
26759,0.10218978102189781,0.1386861313868613
26760,0.12408759124087591,0.0948905109489051
26761,0.5255474452554745,0.7883211678832117
26762,0.15328467153284672,0.32116788321167883
26763,0.948905109489051,0.9635036496350365
26764,0.9854014598540146,0.9124087591240876
26765,0.583941605839416,0.6934306569343066
26766,0.26277372262773724,0.072992700729927
26767,0.9197080291970803,0.7591240875912408
26768,0.291970802919708,0.38686131386861317
26769,0.3357664233576642,0.19708029197080293
26770,0.7226277372262774,0.5547445255474452
26771,0.16058394160583941,0.11678832116788321
26772,0.24087591240875914,0.3284671532846715
26773,0.48175182481751827,0.35766423357664234
26774,0.21897810218978103,0.24817518248175183
26775,0.32116788321167883,0.3284671532846715
26776,0.656934306569343,0.32116788321167883
26777,0.4744525547445255,0.6788321167883211
26778,0.30656934306569344,0.13138686131386862
26779,0.5620437956204379,0.5255474452554745
26780,0.708029197080292,0.9343065693430657
26781,0.40145985401459855,0.6131386861313869
26782,0.291970802919708,0.6131386861313869
26783,0.3284671532846715,0.34306569343065696
26784,0.6423357664233577,0.7153284671532847
26785,0.41605839416058393,0.25547445255474455
26786,0.38686131386861317,0.16058394160583941
26787,0.27007299270072993,0.7372262773722628
26788,0.20437956204379562,0.6788321167883211
26789,0.19708029197080293,0.1678832116788321
26790,0.40145985401459855,0.291970802919708
26791,0.19708029197080293,0.08759124087591241
26792,0.5985401459854015,0.8321167883211679
26793,0.27007299270072993,0.8759124087591241
26794,0.9343065693430657,0.8686131386861314
26795,0.5182481751824818,0.6277372262773723
26796,0.10218978102189781,0.1386861313868613
26797,0.3284671532846715,0.5036496350364964
26798,0.4233576642335766,0.25547445255474455
26799,0.5912408759124088,0.25547445255474455
26800,0.32116788321167883,0.9197080291970803
26801,0.40145985401459855,0.29927007299270075
26802,0.31386861313868614,0.2773722627737226
26803,0.2773722627737226,0.10218978102189781
26804,0.145985401459854,0.13138686131386862
26805,0.10218978102189781,0.0364963503649635
26806,0.23357664233576642,0.9051094890510949
26807,0.6934306569343066,0.8613138686131386
26808,0.6642335766423357,0.5036496350364964
26809,0.927007299270073,0.5766423357664233
26810,0.1897810218978102,0.0948905109489051
26811,0.23357664233576642,0.43795620437956206
26812,0.46715328467153283,0.45985401459854014
26813,0.5109489051094891,0.6496350364963503
26814,0.12408759124087591,0.7664233576642335
26815,0.10948905109489052,0.08029197080291971
26816,0.6423357664233577,0.291970802919708
26817,0.27007299270072993,0.7007299270072993
26818,0.26277372262773724,0.1678832116788321
26819,0.8686131386861314,0.5693430656934306
26820,0.35766423357664234,0.17518248175182483
26821,0.45985401459854014,0.45985401459854014
26822,0.36496350364963503,0.3795620437956204
26823,0.2846715328467153,0.29927007299270075
26824,0.24087591240875914,0.8029197080291971
26825,0.35036496350364965,0.291970802919708
26826,0.29927007299270075,0.7153284671532847
26827,0.1678832116788321,0.058394160583941604
26828,0.5474452554744526,0.8175182481751825
26829,0.8759124087591241,0.8905109489051095
26830,0.19708029197080293,0.7007299270072993
26831,0.35766423357664234,0.6715328467153284
26832,0.5474452554744526,0.6423357664233577
26833,0.19708029197080293,0.41605839416058393
26834,0.5985401459854015,0.48905109489051096
26835,0.656934306569343,0.8102189781021898
26836,0.45985401459854014,0.583941605839416
26837,0.10218978102189781,0.1678832116788321
26838,0.21897810218978103,0.44525547445255476
26839,0.5766423357664233,0.43795620437956206
26840,0.1678832116788321,0.021897810218978103
26841,0.7007299270072993,0.5912408759124088
26842,0.16058394160583941,0.021897810218978103
26843,0.10948905109489052,0.058394160583941604
26844,0.30656934306569344,0.1897810218978102
26845,0.291970802919708,0.7591240875912408
26846,0.17518248175182483,0.7445255474452555
26847,0.6131386861313869,0.31386861313868614
26848,0.46715328467153283,0.8905109489051095
26849,0.708029197080292,0.8540145985401459
26850,0.8832116788321168,0.708029197080292
26851,0.06569343065693431,0.021897810218978103
26852,0.08759124087591241,0.029197080291970802
