"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.0852644696825967,0.223293855415855
26708,0.000163394143675613,0.000102480532036506
26709,0.613584996179898,0.861500039112236
26710,0.346280991818296,0.950171448765166
26711,0.641567269339184,0.761801325249432
26712,0.984348523310347,0.993869196130911
26713,0.207516214193702,0.903260410007906
26714,0.026227718911229,0.140433749620287
26715,0.00112933339849097,0.074828267989413
26716,0.275824641692075,0.973916208975362
26717,0.00186241049530287,0.0732621186700389
26718,0.23810220778218,0.464380439975099
26719,0.377852889951152,0.979494800889514
26720,0.00721814593178172,0.0810936986730893
26721,0.170306323747569,0.0312715783580948
26722,0.0189411272610541,0.0559043555276535
26723,0.932768729074473,0.997342031131024
26724,0.0114120751948418,0.765389939653841
26725,0.00144363314481516,0.0049736015997921
26726,0.000237101650019794,0.0015959584494062
26727,0.696401639034856,0.990245731831003
26728,0.104783301153369,0.377985143031653
26729,0.346793029274654,0.899167075212328
26730,0.00565334778953251,0.135905941501992
26731,0.000779271844866356,0.0137887115381402
26732,0.00328132410335076,0.0232837016863908
26733,0.998731159697253,0.998348211690297
26734,0.953186782134497,0.827480073503741
26735,0.0145426493364144,0.104376136035901
26736,0.0347171957800952,0.10087197730856
26737,0.0149424942978342,0.0313016500522564
26738,0.97094889640765,0.987612434508512
26739,0.0331149158718382,0.0385819494196233
26740,0.0156010433335482,0.00645554405851806
26741,0.350987725018271,0.949359970962793
26742,0.0595721333636281,0.34894523310792
26743,0.005125126422909,0.168806116941617
26744,0.101361659831962,0.890304951208265
26745,0.162230595487977,0.969262163923187
26746,0.0383814527488485,0.496905941620337
26747,0.00306380106173185,0.0178548305446693
26748,0.00200073450054021,0.00131889465191856
26749,0.138122236161181,0.526002507522915
26750,0.819218669742509,0.996034009851819
26751,0.898808241909142,0.950449015710781
26752,0.00179750911934166,0.00991212946246569
26753,0.668410267361956,0.986700944966928
26754,0.626551983853935,0.563133207371601
26755,0.00288148760334561,0.0864595545881689
26756,0.000217742596873465,0.000216482358334074
26757,0.132991482976525,0.464210473360674
26758,0.975343608700205,0.99373332099655
26759,0.00080856116174406,0.0286444237255143
26760,0.000334556968252754,0.0061220085319296
26761,0.245615393492824,0.959413627386644
26762,0.0184472121738489,0.5436695363685
26763,0.997524646100894,0.999657139605002
26764,0.998330138591938,0.998363210072038
26765,0.100637867521535,0.66779682805044
